target,prediction
0,0.00819307040086772
1,0.7411614143394339
0,0.025656851434972115
0,0.017774005193470777
0,0.012186555221576734
0,0.0002233461806599845
0,4.8476770982579045e-06
0,0.00021808617726070344
0,5.147680303488614e-06
1,0.999999999998141
0,0.003669357465630018
0,0.004381246021741216
0,0.0020910596772175613
0,0.00021004100161811138
0,0.0010291948357997972
0,3.5432851701953315e-08
0,0.0008579233812582886
0,8.298760381823601e-06
0,0.011912818674658321
0,0.0026467533142678283
1,0.9914071666149925
0,0.0007588074326106859
0,0.050802172052432044
0,1.6612984781004635e-06
0,0.00030237596793952705
1,0.9998080941701516
1,0.9999996768876456
0,0.023135056135933058
0,0.00014905704192933654
1,0.9999992272165109
0,0.004190680373702407
0,5.121965002902182e-08
0,8.68908089680083e-06
1,0.9999938312838825
0,0.12107449469990762
1,0.9999999999104527
0,0.03274708064629557
0,0.0001322102031619331
0,0.006965290992835147
1,0.9999152852855333
1,0.9999999999988693
0,0.016469217966051226
1,0.9999999999919151
0,0.01896258402838724
1,0.9999999999329667
0,0.002752891515967796
0,0.0038713472915124364
1,0.9999999842227381
0,1.180807847764143e-06
1,0.8422307244488018
0,0.005879159353365173
0,0.009557401866924702
1,0.9999999998706088
1,0.9999999999999047
0,0.0003570330293415657
0,1.1821782761588987e-05
0,0.003277397597845245
1,0.9999999999999909
1,0.999999999972939
0,0.0006264320464428753
0,1.2070583081164397e-05
0,7.866506578149592e-06
1,0.9999998550982049
0,2.355258446021667e-06
1,0.9999999999997993
1,0.9957532170889719
0,0.05797114220161928
1,0.9999791372484638
0,0.05289021498958811
1,0.9999845383685747
0,2.264081291965526e-06
1,0.9998733851774135
1,0.9999999999999682
0,6.725420763444818e-06
0,0.005710188319771025
0,1.9982337584376815e-06
0,0.00024999999862153837
0,9.778597801381365e-05
0,3.75956126712779e-06
1,0.29866779758543593
1,0.9999999682356079
0,5.336683930751978e-06
1,0.9999879650464006
0,7.788900771529998e-06
1,0.999999999999869
0,0.0020175179564953932
1,0.9997292465036987
0,6.603009483798279e-06
1,0.999378369957278
1,0.9884403469552191
0,5.24680217059233e-06
0,8.566229364327667e-06
1,0.9999984737745674
0,0.004326871523490914
1,0.9999999999999938
0,0.006697463516680848
1,0.9998519388120505
0,5.303974637820792e-06
1,0.9999999999999567
0,0.01645873683290508
0,0.006376469047171512
1,0.9999987209324619
0,0.0025759018848422873
0,0.00031432807618756727
0,0.00012054726340904127
0,6.559575776948156e-06
1,0.9999999999997238
0,0.007130935021037022
0,0.00029247275399413465
1,0.9999999998917743
1,0.9999995532855163
0,0.029006780442210143
0,2.2089461505859783e-06
0,0.0027510259458109086
1,0.9999999999999862
0,4.4341780647433086e-06
0,0.09518359752116136
0,4.213016756628418e-06
0,0.0009679722170538376
0,0.012917862155397298
1,0.7247556303212603
0,2.770709883033094e-05
0,0.03348949823378799
0,5.807711164724465e-06
0,0.00019177014552390563
0,0.009331202435071108
0,2.1411771778483353e-06
1,0.9999999999962976
1,0.9999999999966678
1,0.9269282567339134
0,5.80285832601711e-06
0,0.008745869539411123
1,0.9999999926107748
0,6.755693837783073e-06
0,0.000885203855706934
0,0.000798991757773583
0,0.0007086255161027586
0,5.679548497734487e-06
0,0.0012285657054097632
0,0.0007776031075386823
0,0.10517840518211488
0,6.65317366570971e-06
0,0.004126597522367714
0,1.0318474671575446e-05
0,8.208458012160915e-05
0,0.0003252916666937782
0,6.638610410441221e-06
0,0.0001996992338082162
0,2.5560436030840214e-05
0,7.035584382711818e-05
0,2.2509011688261945e-05
0,0.0006710673711195982
0,3.911929295804044e-06
0,3.59435270707666e-06
0,0.005549699968511918
1,0.999999999985459
0,0.05163319626512716
0,0.00029429302141017083
1,0.9999999711197358
0,0.0013035984722373332
0,2.5997572524623446e-05
1,0.8741641015662813
1,0.9999010025751794
0,4.435234318744959e-06
1,0.9693355728262778
0,5.0645691790977144e-06
0,0.0023198387887135275
0,0.00016853156367586903
0,4.442407735322816e-06
0,2.2792918444760973e-06
0,0.0010237804322915608
1,0.999999999964795
0,6.183320576490129e-06
0,1.91270310414256e-05
1,0.9999915112129298
0,5.710144043349281e-06
1,0.9998000432971912
0,5.958484390404373e-06
0,0.00021727841916603958
0,0.00031002581777941945
0,0.0010856778795942095
0,0.05858434461977459
1,0.9999999999999294
0,1.2960232637954292e-05
0,0.0003896438188419417
0,6.407260590471915e-06
0,0.005355119038455264
0,2.3756592936687916e-05
1,0.9759341756204982
1,0.9999999999999949
0,0.00021894667845788208
0,0.041185261852876576
1,0.9999014837875129
0,6.457088455197999e-05
0,0.0003285171084616916
1,0.9999999998488069
1,0.9999999999997848
0,0.00786026072384783
0,1.3078058697080009e-05
0,1.2024127105439648e-06
0,0.042083008775349415
0,0.05150001864920245
0,0.05446851666260581
0,0.00029142519569763415
0,0.013009578805905298
1,0.9999981659468375
0,0.0020490785285563946
0,0.014883070712491524
1,0.9999999990066439
0,4.804827540735183e-05
1,0.9999998884021031
1,0.999999999999942
0,0.06405718036380792
1,0.9999888633214105
0,6.675500198860076e-06
0,0.013238059559905991
0,2.9118268774186378e-06
1,0.9999314024640014
0,0.001418247047999002
0,0.00012697503482410363
0,0.00491091722009388
1,0.9999997428127949
1,0.9999999967677757
1,0.9999999999999978
0,9.128735901892422e-05
0,0.0016701486292661424
1,0.9999999982007108
1,0.9999999895217141
1,0.9999974607387302
0,4.90134510474221e-08
0,4.850762107385135e-05
0,0.00012751505050254637
1,0.9999999999999769
0,0.0007914259673045297
0,0.006036820042817438
0,2.2805156475290256e-06
0,6.297823181191395e-05
0,0.005177744809755112
1,0.9931908726931642
1,0.9999999999995317
0,9.17301060122617e-06
1,0.9999999999981177
1,0.9999999999999576
0,6.2178608449183794e-06
0,0.00016754366951815652
0,7.052889895285857e-06
0,0.018900198725968407
0,7.403255837402617e-06
0,0.020804286494983216
0,0.007289223492292105
0,1.5532386886185398e-05
0,0.006113807459848106
0,4.644155296551079e-06
0,7.096121648868412e-08
1,0.976296536287658
0,0.038543609796637346
0,0.0071568786575458
0,0.0001664494737680845
0,3.8910007618417356e-05
0,0.016132179134565407
0,0.11867439552380808
1,0.9999941406255429
1,0.9999998521878103
1,0.9990904609943242
0,3.2855959251426864e-08
0,0.01353464964869332
0,0.007002965821225051
0,9.438291185932658e-05
0,0.005278901417598804
0,1.2410944979361485e-05
0,0.00012889090605270345
0,3.930746974675821e-06
1,0.9999999951479208
1,0.8466560401673163
0,0.0025753634408130716
0,1.136177960910293e-06
1,0.9999994977552671
1,0.9781911325757946
0,0.014243362577467444
0,6.785834070246024e-06
0,0.0013893204880374085
0,0.023909850359129164
0,0.01812599231082816
0,0.007422671142664558
0,1.5086806302799206e-06
0,0.001207910470523863
0,7.444128356834532e-05
0,7.97462569811293e-06
0,0.02749177204333338
0,1.48105368952454e-06
0,3.7702907186253154e-06
0,9.30915628059948e-05
0,0.0005330566526772137
0,7.525475749344328e-08
0,7.293402631143756e-06
0,8.953889254141807e-08
0,5.327408200042619e-08
0,0.007111430034543117
0,0.004329685476456245
0,0.001268624033209208
1,0.9999322297484748
1,0.9999999999999967
0,0.004776089111589412
0,0.07864684849549163
0,2.513633933185677e-05
0,0.007572111863713354
0,0.00030508422162131126
0,0.06700519781202814
1,0.9999999718187588
0,1.4798765176985939e-06
0,0.0008790421264673854
1,0.9999259351588361
1,0.7230690695970592
0,3.2195294790184972e-06
0,0.002538293076278302
0,0.0003966896826780941
0,0.0025193411842867846
0,3.528466971986998e-06
1,0.9998307966400365
0,1.5159926510229786e-06
0,0.052165044112223356
0,9.314010715467794e-06
0,0.03945240104728735
1,0.9999934210032314
0,0.0001864427287039624
0,0.0002955469198356914
0,3.843641709353837e-06
1,0.9999990545213084
1,0.9999982451618784
0,1.303531254281302e-05
0,0.0024716517756057286
1,0.9958275382434052
0,0.08932476207902713
0,2.6798888743790973e-06
0,0.03417893682966284
1,0.9999999999999973
0,1.2135768660347635e-05
0,0.00250627570285863
0,0.061064071936461836
0,5.086945550699608e-06
1,0.9999994178645053
1,0.9999999980438932
0,0.004907788690589722
0,2.48915697011423e-06
0,0.0022489117984987573
0,1.3837670412283033e-06
0,0.00028629637520863474
0,4.767369847710781e-06
0,0.00022143990373677493
0,1.934624953816724e-06
1,0.9093314325586177
0,1.3859971607576049e-05
0,6.486034674430359e-06
0,0.02200248877583344
0,0.013854605728950628
0,2.427973168864954e-05
0,3.824826718085845e-06
0,3.407929194270414e-05
0,0.0063950916203659655
1,0.9999999759342125
0,2.227184649720372e-06
0,0.009351939833628604
0,0.010216814610924102
0,0.0005551614869688897
0,6.3016024697802e-05
1,0.9990794354135121
0,2.7231356950638957e-06
0,4.767568240757338e-06
1,0.9999989039114655
0,8.553325754359139e-06
1,0.9999999999705589
1,0.9996027236292515
0,3.2000280898200606e-05
0,0.0005357524780625324
0,3.11621643746904e-05
1,0.9999999974091214
0,0.02208412007577038
0,0.0050474795870697736
0,0.008153553995232687
0,0.002342068366618075
0,0.00030130378280447185
0,0.001785615510483545
1,0.999998568198143
0,0.020710293134301824
0,4.465613246505167e-06
0,0.05458999797694922
1,0.9999994348392583
0,7.881648923530375e-06
1,0.9854545267972862
0,0.021059310828014065
0,4.714274377938696e-06
0,1.011632873628461e-05
0,0.007696249349131551
1,0.9998046184676235
0,4.385604546107145e-06
1,0.9999351454136858
0,2.554873971051797e-06
0,2.9930738641633463e-05
0,1.1129402253061182e-05
0,0.019103698499840914
0,0.02729079150850135
0,6.681834615060972e-05
0,0.0031296358278762515
0,0.0013740143433717943
1,0.9999969571241997
0,0.002873834398915053
0,0.0003945717586869261
1,0.9999936962521604
1,0.9999999972334714
1,0.9999999999999862
1,0.999999996222209
0,0.11282398335906091
0,0.004398341845524525
0,0.002420435855086121
0,0.014447626764736266
0,5.1068867209455745e-06
0,9.194206684903805e-06
1,0.999999999999519
1,0.9999999787196576
1,0.9999999989533375
0,4.5753935202121644e-06
0,8.27796303581165e-06
0,0.00011357771551977982
1,0.9999968037426876
1,0.9859925199748335
0,2.3168026663581553e-06
1,0.9999999999999358
0,0.0019975513097712054
1,0.9999999461188878
0,0.048348489561642165
1,0.9999999987354335
0,9.442041673849573e-05
0,0.0034152769007326383
0,0.06707345201083126
0,0.03081145074436405
1,0.9999985580275733
0,0.015015506511019986
0,0.02483742872552101
0,0.0003744128373445758
0,4.437747366555987e-06
0,3.4342452304750665e-08
0,0.043926978134936734
0,0.0003259038546707666
1,0.9999999999710556
0,2.0113027833580924e-08
0,2.122207268642277e-06
1,0.9999200447856907
0,0.0010222688390104197
0,0.0003781939096810917
0,3.863740632673718e-06
1,0.9999979392573236
1,0.9999134431476874
1,0.9662601248682282
0,0.025144622326881035
0,2.792080033437123e-06
1,0.9999999999999334
0,0.0002903019975613323
1,0.14715940098500327
0,0.0002571102354445545
1,0.999999999980782
0,0.0029427050676864245
1,0.9999999999999964
1,0.9999999999045204
0,0.012035057423223116
0,0.0006115175699795248
0,8.074260900691576e-05
1,0.9999999999999973
1,0.9999973581020941
1,0.9790074896736378
0,0.00013389134812010866
1,0.20588957899646881
0,6.120281131523768e-06
0,2.4922612920579324e-05
0,1.2301003913205422e-05
0,2.4235448958438003e-06
0,2.962126607980108e-06
0,4.645786592664637e-06
1,0.28697082810198227
1,0.9999999892153405
0,5.531163396788658e-08
1,0.9999920129513182
1,0.9999999999999607
0,1.1514211098246656e-05
0,4.4554645597450585e-06
0,2.8601029601111367e-06
0,2.8161647467078227e-06
0,0.000408515995501644
0,0.00021277651100934063
0,0.0007206766266179225
0,1.7784794142082323e-05
0,4.447072381279946e-06
0,4.335931473075114e-06
1,0.9901267185936269
0,0.06904969184977212
1,0.9999999976085197
1,0.9999999999986666
0,0.00818865520245951
0,0.003429823256496276
0,1.9243373012807598e-05
1,0.999999999996747
0,0.0001887409501654316
1,0.9999483414186575
1,0.9999999999997802
1,0.9999999999859746
0,0.0008641018225814713
0,7.616516926261439e-06
0,0.04723086341456403
0,9.855765539232756e-06
0,7.547012468454907e-06
0,0.071052902417235
0,0.009643684644377462
0,0.0007278913273687512
0,7.649433734416192e-06
0,8.662485384139132e-08
0,0.0005567221081149398
1,0.9997115592318738
0,0.0004538716959272787
0,6.948157898482648e-05
1,0.9080706495586088
1,0.9933785578308697
0,1.0106793512615822e-07
0,4.079956515631279e-06
0,2.044563501562015e-05
0,2.1157880927985735e-06
1,0.9999947776391541
0,0.009106731509065272
0,1.401332258417631e-05
0,0.0013532171636094867
0,0.007594826779438274
0,0.0003883112211589904
0,0.005872596420239138
0,8.274761729905581e-05
0,3.210083909059289e-05
1,0.999890524793286
0,9.412522551022302e-06
1,0.999999997210443
0,1.9136856734051092e-08
0,0.00043577069122074984
0,3.4315857752484314e-06
0,3.2463586977060375e-06
1,0.9999999999973639
1,0.9999999720047267
0,0.00021824230160598533
0,0.01349805052140587
0,1.876936197460436e-05
0,1.4427183485524549e-05
1,0.9999999765979747
1,0.999999998096645
0,0.0003216805837568555
0,6.415075470588003e-06
0,0.01467459552074693
0,0.03462233756837966
0,5.681278023976603e-06
0,7.42331313612314e-06
0,2.6774930197612877e-05
0,0.019499434497500422
0,0.0023520741439849685
0,9.28211310172948e-06
0,0.07103965331880008
0,0.003468309649322333
0,2.2164401240193593e-06
0,0.0014597653068824585
0,4.1298141980659024e-06
0,8.830332995374339e-06
0,0.004618034181561088
0,0.01579483505149867
0,1.73306437004717e-06
1,0.9999967850884786
0,0.0005669940555038988
0,0.01547399599449207
0,2.2203382472821696e-06
0,1.5506850982016931e-06
0,7.4179920512621525e-06
1,0.9997616801436895
0,2.6990496596149257e-08
1,0.9939530083364039
0,8.392741083588201e-05
0,1.822898931592462e-05
0,0.021265623411609064
1,0.9999994668417804
0,0.00025303345244452195
1,0.9867732908656618
0,0.003723675302160377
0,4.967286464980436e-06
0,0.008002777709007704
0,0.00032021343389198584
0,8.920336216658424e-06
0,0.005885095007651407
1,0.999999999999994
0,1.4039796169308374e-05
0,0.017517081436682548
0,0.08405535113288011
1,0.9999999999948508
1,0.9999999998950919
1,0.9999999802678639
0,0.024047835622959247
0,6.178020834137162e-06
0,0.00042105670829820427
0,1.1448936051150956e-05
0,0.008863304697226494
0,0.07141232045924746
0,0.001807824328244941
0,0.0011276278308711984
1,0.7634201778735457
0,1.0925275879240444e-05
0,0.00028234438809195974
0,0.00021818436555750274
0,0.029625474815888383
0,7.492715245614426e-06
0,0.00015615299805678612
0,0.018887472478979976
0,0.00013817172684570683
0,0.0009006157575588185
1,0.9910918616654473
0,0.007100554982221915
1,0.9999999999749969
1,0.9999999925331869
1,0.999992838914462
1,0.9999999999999947
0,0.00018606958981015682
0,2.0694776068787032e-05
0,6.754932274593875e-06
1,0.9999968922130421
0,0.007570873036675121
0,6.6987922011260505e-06
1,0.9997281614480128
0,3.407692544611889e-08
1,0.9999999977750327
1,0.9733716221617226
0,4.7394127855123965e-06
0,0.010911602612835044
1,0.9914454781758274
0,0.001099455706907577
0,1.1326481555765618e-06
0,6.537454461651101e-06
0,3.814720317702992e-06
1,0.9999151263153173
0,0.0006860968734790364
1,0.999994835683549
0,1.020163994007684e-05
1,0.9997994309313543
1,0.9999941311693881
0,0.004697962124082215
0,5.356736049667824e-06
0,2.774314590530107e-06
0,4.976338499960531e-06
0,0.00018054994082747607
1,0.8723916655400071
0,2.6134912824853873e-08
0,2.394866604599388e-05
1,0.9999999999986646
0,0.0020713362568496253
1,0.9999999997304787
0,0.0009099196397437764
1,0.9999997140212943
0,1.9854782428890495e-06
0,0.00025876505745504695
1,0.9999995236607926
1,0.9999999984705281
1,0.9911018124311153
0,2.0489680602539802e-06
0,7.662876733197892e-06
0,0.03355310465437244
0,2.240897479171975e-06
0,0.003239979137068533
0,0.00038115439446692666
0,7.187366741423017e-06
0,7.70066260540225e-06
0,2.4794411021033335e-06
0,6.076125571196578e-06
0,4.321372777838214e-06
0,2.335750975843162e-06
1,0.9999999999999831
1,0.9416252766880452
0,0.02772455706859806
0,0.0008073042913770451
0,1.5174699178665592e-05
0,4.9509081656264564e-06
1,0.6959228568533946
1,0.9999384233034889
0,0.0002995189572446718
0,0.02693755927977386
1,0.9999956136737957
1,0.9999999962023927
0,0.00011956324836544718
0,0.00032064387782355946
0,1.096625442563534e-05
0,5.795286630749951e-06
0,8.746219515972605e-06
0,6.770136538328406e-08
1,0.9995723422930998
1,0.9999964078630508
0,0.0007763332278342763
0,0.0001655432349872986
0,1.0057310404462917e-05
0,1.1149957769629834e-05
0,3.452199420309317e-06
0,1.6872920665747348e-05
0,0.00026606454643069067
0,0.004506758891282095
1,0.9999961554125455
1,0.9999999999985882
0,0.0003191099622487547
1,0.9999999846048941
0,6.979235064702351e-06
0,2.9770248796586446e-05
0,1.10012888922221e-05
0,0.068544611875554
1,0.9999999999972331
0,0.0033751777649125366
0,1.205643753449428e-05
0,5.189561127184244e-06
0,1.7389723814983708e-06
0,1.568167666396644e-07
0,4.56651533838103e-06
0,0.008636624050210897
0,1.5167277234967878e-05
0,4.0297980450750475e-06
0,3.914784782513236e-06
0,0.0003551063148593416
0,0.023935959766300408
0,0.007423345205342682
0,0.0033964632853721514
1,0.9999999999999993
1,0.9999999999998954
1,0.9995555457243946
1,0.9999999999823685
0,0.0031818348126608346
0,3.575189916133303e-05
0,0.017719832699995913
0,0.0004368859882609708
0,3.0215684858147266e-06
1,0.9999999999415072
0,0.0008087229276436388
0,0.011868317635270619
0,2.0256827280793216e-06
1,0.999994756855729
1,0.9999999999985898
0,1.5403659810015067e-06
0,2.4877487180571875e-08
0,0.0027711116508983445
0,0.0008084695803336636
1,0.9998683726126317
0,0.012859260318910224
0,8.056959807442276e-08
0,0.0019396688351759788
0,0.005985903895008676
0,0.01938124519183347
0,5.937335368061357e-06
0,0.08018312551364161
0,2.2983379967393385e-06
0,0.00017137640958176254
1,0.9997667747889671
0,0.017402528498805966
0,0.003468181720151185
1,0.9999999997464153
1,0.9999999999710703
0,0.3120847720863494
0,0.00023466577317655908
1,0.9860564869183661
0,2.3178044921226926e-06
0,1.3601424166444458e-05
0,3.49462937561763e-05
0,0.009610262809198425
0,0.004947788371157853
0,0.0004166440602807797
0,3.822016048873781e-06
0,3.1903308141898696e-06
0,7.865900302784412e-05
0,0.0018934428470610532
0,1.6113935139980092e-06
0,1.3558781665999268e-05
1,0.9934483813177424
0,0.00308655781935635
1,0.9999999999550708
1,0.9914831522818113
1,0.9999999999662497
0,0.027477491353748152
0,0.001058041860483158
0,3.12795337693772e-05
0,0.06957403932375315
0,7.862624045852806e-06
0,0.0521833416566213
0,4.743970340433703e-06
1,0.9999999999979314
0,6.762233122735937e-06
0,3.956929227109041e-06
0,1.345035165708404e-05
1,0.9999997779602181
1,0.9999999999999505
0,0.005924809621708024
0,6.9305885050992006e-06
0,0.006154710873604947
0,0.0002160533079644782
1,0.9999998341112655
0,0.026455200327575916
1,0.9845302534059256
1,0.9999999998026841
1,0.9870712694426484
1,0.9999999999999967
0,0.01555229495404863
1,0.9909720910829195
0,0.01744616400078588
0,1.8423331593382967e-06
1,0.9994346272349487
0,0.0024899678764474316
1,0.9999999999694433
1,0.9999999999999993
0,6.156323328103209e-06
0,0.10071419520092376
0,4.155002199423684e-06
0,0.0006830711335177492
0,5.0739033178842824e-08
0,5.62822247834619e-06
0,4.07602883619034e-05
1,0.9538998427043572
0,0.014145000732391125
1,0.7545970770193294
1,0.9999999999999474
0,1.1191357048272306e-05
0,0.001370201868362225
1,0.9998541392611203
1,0.9916859929366906
0,2.581736479236603e-06
0,2.5851062196777155e-05
1,0.9377142657724438
0,2.5360279369043462e-06
0,0.007072825325372677
0,5.625028433095901e-06
0,0.00012961385644803277
0,2.4311807811542944e-06
0,0.02817174866176299
0,0.0003821042076872426
0,0.0013683805900210854
1,0.676137041968593
0,0.01311443041442402
0,0.00010525210800345538
0,0.00032506062291210716
0,5.134114766754333e-06
0,0.02763636748189368
0,0.0001420096316532847
0,0.10116456047903835
0,0.000977346166682953
1,0.9999999962641257
0,0.0781393086062224
0,0.00014104122878413368
0,0.013382143223393391
0,8.70062568451884e-06
0,1.9471049948647425e-08
0,0.00011467454814919982
0,2.202788279070393e-06
1,0.99999999999672
1,0.21077092597384336
1,0.9808713802139679
0,0.00030024057332557024
0,0.01459186220531778
1,0.9998340751758731
1,0.9997303164994182
0,0.017444442005326175
0,3.0750779176260893e-06
0,7.219063525776653e-05
0,8.029653468461754e-05
0,0.0031162150771305145
0,1.6725065156153101e-07
0,1.8809048258413955e-08
1,0.8212150398629839
0,1.5623163185332756e-05
0,0.002284050399775866
0,6.426422458655126e-06
0,2.7561100168205184e-06
0,5.733331611604076e-06
1,0.9999093797764
