target,prediction
0,0.0002905124
0,7.793291e-05
1,0.998922
0,0.00018693719
0,0.000303067
1,0.99975735
0,0.000293686
0,0.000102416496
0,0.0001438471
1,0.9997694
0,0.00026875405
1,0.9944564
0,0.00016853893
0,0.00011131513
0,0.000102416496
0,0.00018165351
0,0.00029703637
0,0.0002905124
0,0.00036252823
0,0.00031581032
1,0.9997718
0,0.00019100502
0,0.00035936487
0,9.5823496e-05
0,9.5823496e-05
0,8.4720916e-05
0,9.335089e-05
0,8.4720916e-05
1,0.99862576
0,8.4720916e-05
0,0.00020102104
1,0.9997482
0,0.0002849091
0,0.00015509651
0,7.793291e-05
1,0.9996809
0,0.00012418165
0,0.000102416496
0,0.00034354717
0,0.00034354717
0,0.00013203191
0,0.00034503077
0,0.0002732419
0,0.000102416496
0,0.000102416496
0,8.4720916e-05
0,7.793291e-05
0,0.00026134204
0,0.00023110815
0,8.8928915e-05
0,0.0002535443
0,0.00019566351
0,0.00029200135
0,0.0001469575
0,9.421083e-05
0,0.00027047427
0,0.00022584919
1,0.9997718
0,0.00012418165
0,0.0565844
0,7.793291e-05
0,0.00020610387
0,0.00018488907
1,0.99980074
1,0.9997526
1,0.9998288
1,0.9997429
0,8.4720916e-05
0,0.00016747124
0,0.00019566351
0,0.00055829925
0,8.4720916e-05
1,0.99969006
0,0.00027006122
0,0.00022584919
0,8.4720916e-05
0,8.4720916e-05
0,0.000303067
0,0.00022584919
0,7.793291e-05
0,0.00022584919
0,0.00029703637
0,0.000115959134
1,0.9998425
0,0.00026875405
0,0.00031739287
1,0.99983263
0,0.00019073422
1,0.9998425
0,7.793291e-05
0,0.00010606535
1,0.9997526
0,0.00064186647
1,0.9455106
0,7.793291e-05
0,0.00013646885
0,9.957589e-05
0,0.00012418165
1,0.9998425
1,0.9997526
0,0.00016666311
0,0.00018006198
0,0.00035243374
0,0.00029130728
0,9.904935e-05
0,8.4720916e-05
1,0.9998293
0,0.00030118696
0,8.4720916e-05
0,0.000102416496
1,0.995823
0,0.00016747124
0,0.000102416496
0,8.4720916e-05
0,0.00026875405
0,8.4720916e-05
0,0.00018693719
1,0.9997718
0,0.00014761098
1,0.9996112
0,0.0002470637
1,0.9997892
0,0.0002887058
0,0.00012718691
0,0.0002849091
0,0.00014348913
0,0.00012418165
1,0.9986879
0,0.00010906442
0,0.00011120978
0,0.00016924333
0,9.335089e-05
0,7.793291e-05
0,8.4720916e-05
0,7.793291e-05
1,0.99983263
0,0.0002732419
0,0.00028410784
0,0.00038207698
0,9.992146e-05
0,0.00012023733
0,0.000119914665
0,9.992146e-05
0,0.00034354717
0,0.00031581032
0,0.000303067
1,0.999711
0,0.0004096819
0,0.00014113884
0,7.793291e-05
0,0.0003013949
1,0.9997279
1,0.99981123
0,0.00011120978
0,0.0002905124
1,0.99981123
0,0.0002732419
0,9.421083e-05
0,8.4720916e-05
1,0.9998287
0,0.00012674429
1,0.9998227
0,0.0002610158
0,0.00022584919
0,0.00019073422
1,0.9998062
1,0.99983263
0,0.0001611461
1,0.9997526
0,0.00039365195
1,0.99983644
0,0.00029130728
0,0.00022706242
1,0.9998425
0,0.00026875405
1,0.9988059
0,0.00026797163
0,0.0001988791
1,0.99983644
1,0.9997718
0,0.00028968792
0,7.793291e-05
0,0.000303067
1,0.9997526
1,0.99983275
0,0.00027029202
0,8.4720916e-05
0,8.4720916e-05
1,0.9998468
0,0.0001179859
1,0.9998425
1,0.9997329
0,0.00015434189
1,0.999759
0,0.00011120978
1,0.999795
0,0.000102416496
1,0.9998062
1,0.9997526
0,8.4720916e-05
0,0.00012418165
0,0.000102416496
0,0.00027192172
0,0.00013522712
0,7.793291e-05
1,0.99784696
1,0.9998293
0,0.0002887058
1,0.99980456
0,8.37926e-05
1,0.9997718
0,0.00036252823
1,0.9998062
0,7.793291e-05
1,0.99977154
1,0.9997633
0,8.549899e-05
0,0.00041247005
1,0.9997967
0,0.00019073422
1,0.99981874
0,0.00012178609
1,0.99977154
0,7.793291e-05
1,0.9997311
0,0.00011120978
0,0.00013203191
1,0.99984145
0,0.0001223329
0,0.00029200135
0,0.00019566351
0,7.793291e-05
1,0.9998227
0,0.00013203191
0,0.00014458115
1,0.99983597
1,0.99980074
0,0.000115959134
0,0.00013000393
0,0.0002732419
1,0.99983263
0,7.793291e-05
0,0.000118240096
0,8.4720916e-05
0,0.00036252823
0,0.00013203191
1,0.9977343
0,0.00026648195
0,0.000115959134
0,8.4720916e-05
0,8.4720916e-05
0,0.00019091491
0,0.00013221042
1,0.9998293
1,0.9998425
1,0.99083763
0,0.00034354717
0,0.00013203191
1,0.9997526
0,8.37926e-05
0,0.00035936487
0,0.000107300744
0,0.0004096819
0,7.793291e-05
0,0.000107300744
0,0.00030882822
0,0.00011599133
0,7.793291e-05
0,0.0001300663
0,8.4720916e-05
0,0.0002165135
0,8.4720916e-05
0,8.4720916e-05
0,0.00020621611
0,0.00034354717
0,0.00027383026
0,8.4720916e-05
0,0.000107300744
0,7.793291e-05
0,8.4720916e-05
0,0.0003113066
1,0.99975735
0,0.00014699828
0,0.000227138
1,0.99978906
0,0.0002887058
0,8.4720916e-05
1,0.99790096
1,0.9997677
0,7.793291e-05
1,0.99947876
0,7.793291e-05
0,0.0004338864
0,0.0001840306
0,7.793291e-05
0,0.000102416496
0,9.992146e-05
1,0.99975735
0,7.793291e-05
0,8.4720916e-05
1,0.99980456
0,7.793291e-05
1,0.9998062
0,8.4720916e-05
0,8.4720916e-05
0,0.00022584919
0,0.00034097777
0,0.00016118928
1,0.9998425
0,8.4720916e-05
0,0.00015237917
0,0.00022584919
0,0.00031581032
0,0.00034354717
1,0.9995901
1,0.99975735
0,8.4720916e-05
0,0.00011494707
1,0.9997056
0,0.0002887058
0,8.4720916e-05
1,0.9998223
1,0.9997526
0,0.00012178609
0,8.4720916e-05
0,0.0002887058
0,0.00017154193
0,0.00013821996
0,0.00028655695
0,0.00028968792
0,0.00015802779
1,0.99984145
0,0.0002850504
0,0.00012418165
1,0.99976295
0,0.00026134204
1,0.99984384
1,0.9997718
0,0.0001286207
1,0.999795
0,7.793291e-05
0,0.00029130728
0,7.793291e-05
1,0.99984384
0,0.000403748
0,0.0002770601
0,0.00029130728
1,0.9997836
1,0.99981874
1,0.9998425
0,0.0001558802
0,0.00034097777
1,0.99983644
1,0.9997774
1,0.99983823
0,0.000102416496
0,0.00026648195
0,0.0003066787
1,0.9997718
0,0.000107300744
0,0.00019073422
0,0.00022584919
0,0.0002887058
0,0.00028248347
1,0.9997329
1,0.9998227
0,0.00026134204
1,0.99983263
1,0.9997718
0,8.4720916e-05
0,0.0001840306
0,0.00031214886
0,0.00011120978
0,7.793291e-05
0,0.00011120978
0,0.00029130728
0,0.00034354717
0,0.00019073422
0,7.793291e-05
0,9.421083e-05
1,0.9997664
0,0.00016823292
0,0.00020616263
0,0.00026378274
0,8.4720916e-05
0,0.00029703637
0,0.00011136769
1,0.999795
1,0.9998468
1,0.99969923
0,0.000102416496
0,0.00012418165
0,0.00019073422
0,0.00034354717
0,0.00019073422
0,0.00016747124
0,9.398023e-05
0,9.5823496e-05
1,0.9997718
1,0.99750024
0,0.00011408398
0,0.0002887058
1,0.99981123
1,0.9995171
0,0.00029130728
0,8.4720916e-05
0,0.00034828138
0,0.00011582686
0,0.0003518164
0,0.0001988791
0,0.00026875405
0,0.0002138902
0,0.0002887058
0,8.4720916e-05
0,0.000118240096
0,0.00012059317
0,7.793291e-05
0,0.00022584919
0,0.00041197156
0,8.37926e-05
0,7.793291e-05
0,9.421083e-05
0,0.000102416496
0,0.00013646885
0,0.00014485921
0,0.00036252823
1,0.9997677
1,0.9998293
0,0.00029767593
0,0.00011120978
0,8.4720916e-05
0,0.00029703637
0,9.109094e-05
0,0.00020610387
1,0.9997831
0,0.00012059317
0,0.0003789743
1,0.99980456
1,0.9988481
0,9.957589e-05
0,0.00036252823
0,0.00017682537
0,0.00035553606
0,7.793291e-05
1,0.9998062
0,0.00026875405
0,0.00013821996
0,8.4720916e-05
0,0.0003048527
1,0.9998336
0,0.00029200135
0,0.00021908183
0,0.00022584919
1,0.99981123
1,0.99980074
0,8.4720916e-05
0,0.000303067
1,0.99972767
0,0.000118240096
0,0.000102416496
0,0.000115959134
1,0.9997718
0,8.4720916e-05
0,0.00035553606
0,0.00015737773
0,7.793291e-05
1,0.99981123
1,0.9998288
0,0.0002637395
0,7.793291e-05
0,0.00037470792
0,7.793291e-05
0,8.4720916e-05
0,8.4720916e-05
0,9.992146e-05
0,0.000102416496
1,0.9908183
0,0.00018488907
0,7.793291e-05
0,0.000118240096
0,0.00029703637
0,8.4720916e-05
0,8.4720916e-05
0,9.335089e-05
0,0.00031742887
1,0.9997503
0,7.793291e-05
0,0.00013203191
0,0.0001988791
0,8.4720916e-05
0,0.00026854864
1,0.99966395
0,0.000111956615
0,7.793291e-05
1,0.99980754
0,8.4720916e-05
1,0.9998227
1,0.9997892
0,0.00022584919
0,8.024395e-05
0,0.00015237917
1,0.99982613
0,0.00011120978
0,0.00029731772
0,0.00012178609
0,0.00020976445
0,0.000227138
0,0.0002138902
1,0.99980074
0,0.00018174395
0,7.793291e-05
0,0.00011120978
1,0.99983823
0,7.793291e-05
1,0.9995907
0,0.00012948494
0,8.4720916e-05
0,0.00014599366
0,0.0003113066
1,0.9996995
0,9.667459e-05
1,0.9997632
0,0.00010815171
0,8.4720916e-05
0,0.00026648195
0,0.00012948494
0,0.00012221363
0,0.00026854864
0,0.00029767593
0,0.00026525735
1,0.9998468
0,0.000303067
0,0.00032363483
1,0.99980456
1,0.99982613
1,0.9997526
1,0.999752
0,0.00011136769
0,0.00029703637
0,0.00011408398
0,0.00014093872
0,7.793291e-05
0,7.793291e-05
1,0.9997576
1,0.9998425
1,0.9997311
0,7.793291e-05
0,7.793291e-05
0,0.00027383026
1,0.99983823
1,0.99960834
0,0.00026875405
1,0.9997718
0,0.00011408398
1,0.9998468
0,0.00011120978
1,0.99974793
0,0.00022584919
0,0.0002732419
0,0.00012178609
0,0.00022800939
1,0.9998499
0,0.00012418165
0,0.00010906442
0,8.4720916e-05
0,7.793291e-05
0,0.000102416496
0,0.00013821996
0,0.00028968792
1,0.9997429
0,0.00012296527
0,7.793291e-05
1,0.9997677
0,9.992146e-05
0,8.4720916e-05
0,8.4720916e-05
1,0.99984145
1,0.99980456
1,0.99955565
0,0.00012238715
0,0.00022584919
1,0.9998425
0,8.4720916e-05
1,0.9986854
0,8.4720916e-05
1,0.999752
0,0.00030807566
1,0.9998293
1,0.9998227
0,0.00012418165
0,0.00026555723
0,0.00010195628
1,0.99983263
1,0.99983823
1,0.9995901
0,0.0002905124
1,0.22226536
0,7.793291e-05
0,9.667459e-05
0,0.00026648195
0,0.000102416496
0,0.000102416496
0,7.793291e-05
1,0.998494
1,0.9997718
0,9.612936e-05
1,0.999795
1,0.9998293
0,7.793291e-05
0,7.793291e-05
0,9.957589e-05
0,0.0002887058
0,0.00023380767
0,0.00019566351
0,0.00020597717
0,8.4720916e-05
0,8.4720916e-05
0,7.793291e-05
1,0.99963367
0,0.00017049212
1,0.9997718
1,0.9997491
0,0.00012418165
0,0.00012674429
0,9.5823496e-05
1,0.9997526
0,0.0002849091
1,0.999835
1,0.9998425
1,0.999752
0,0.00026797163
0,7.793291e-05
0,0.00014699828
0,7.793291e-05
0,7.793291e-05
0,0.0004218812
0,0.00012418165
0,0.00022584919
0,8.4720916e-05
0,9.421083e-05
0,9.335089e-05
1,0.9997892
0,0.00024356077
0,0.000117528885
1,0.99943095
1,0.9997329
0,7.793291e-05
0,8.4720916e-05
0,8.4720916e-05
0,0.000102416496
1,0.9998336
0,0.0002445961
0,0.00017196084
0,0.0002138902
0,0.0003113066
0,0.00028743554
0,0.00039391153
0,0.0002887058
0,0.00022584919
1,0.99980456
0,0.00022584919
1,0.99975735
0,0.000102416496
0,0.0002905124
0,0.000102416496
0,0.000102416496
1,0.9998425
1,0.9997633
0,0.00026968014
0,0.00012418165
0,0.00034354717
0,0.0002887058
1,0.9997526
1,0.9997577
0,0.0002756016
0,0.00030304564
0,0.0003113066
0,0.00016854488
0,7.793291e-05
0,8.4720916e-05
0,0.0002887058
0,0.00011120978
0,0.0003063304
0,8.37926e-05
0,0.00017766398
0,0.00026797163
0,0.000102416496
0,0.00029703637
0,8.4720916e-05
0,0.0002887058
0,0.0002732419
0,0.004983828
0,7.793291e-05
1,0.99981123
0,9.109094e-05
0,0.00028636385
0,0.0002887058
0,0.00013287674
0,7.793291e-05
1,0.9998062
0,0.00010606535
1,0.99969006
0,0.00028675373
0,8.4720916e-05
0,0.00012948494
1,0.99981123
0,0.00021908183
1,0.99961877
0,0.0002732419
0,7.951999e-05
0,0.00013203191
0,9.109094e-05
0,8.4720916e-05
0,0.00025443424
1,0.99983263
0,0.00022584919
0,0.0014206594
0,0.000118240096
1,0.9997718
1,0.9998425
1,0.9998425
0,0.00040694553
0,8.4720916e-05
0,0.00031739287
0,7.793291e-05
0,0.00013203191
0,0.0001449171
0,0.00036252823
0,0.0003344013
1,0.9988881
0,8.4720916e-05
0,0.00019566351
0,0.00021908183
0,0.00012221363
0,7.793291e-05
0,0.00017201676
0,0.00011720812
0,0.00019566351
0,0.000107300744
1,0.99966395
0,0.0003113066
1,0.9997526
1,0.99983263
1,0.999795
1,0.9997526
0,0.00029200135
0,8.4720916e-05
0,8.4720916e-05
1,0.9998336
0,0.0001988791
0,8.4720916e-05
1,0.9997892
0,0.00012170065
1,0.99975306
1,0.9996418
0,7.793291e-05
0,0.00019466998
1,0.9997162
0,0.00034097777
0,0.0002887058
0,7.793291e-05
0,7.793291e-05
1,0.9998062
0,0.0003090273
1,0.99983823
0,8.4720916e-05
1,0.99972254
1,0.9998336
0,0.00019073422
0,7.793291e-05
0,0.00025143262
0,7.793291e-05
0,0.00013522712
1,0.9906934
0,0.000102416496
0,0.0002887058
1,0.9997718
0,0.0002841005
1,0.9998293
0,0.000303067
1,0.99981123
0,0.0002887058
0,8.4720916e-05
1,0.99983823
1,0.9997311
1,0.9997216
0,7.793291e-05
0,7.793291e-05
0,0.00047934885
0,7.793291e-05
0,0.00012363485
0,0.0002457722
0,7.793291e-05
0,7.793291e-05
0,0.000102416496
0,8.549899e-05
0,7.793291e-05
0,7.793291e-05
1,0.9997718
1,0.99265265
0,0.00046759652
0,0.00034097777
0,8.4720916e-05
0,9.954921e-05
1,0.9992586
1,0.9997632
0,8.4720916e-05
0,0.00010906442
1,0.999835
1,0.9997526
0,0.000108334716
0,0.00029200135
0,0.00016747124
0,7.793291e-05
0,7.793291e-05
0,9.421083e-05
1,0.9997216
1,0.9998336
0,0.00020294497
0,0.00013522712
0,8.4720916e-05
0,0.0002887058
0,7.793291e-05
0,0.0002887058
0,0.0002756016
0,0.00019073422
1,0.9998336
1,0.9998425
0,9.335089e-05
1,0.9998425
0,8.4720916e-05
0,8.4720916e-05
0,8.4720916e-05
0,0.000118240096
1,0.99979335
0,0.00026957013
0,0.00016747124
0,7.793291e-05
0,7.793291e-05
0,7.793291e-05
0,8.4720916e-05
0,0.00029703637
0,8.4720916e-05
0,8.4720916e-05
0,7.793291e-05
0,0.00027498402
0,0.00012948494
0,0.0001988791
0,0.0002732419
1,0.9998227
1,0.9997718
1,0.9997216
1,0.99974793
0,0.0002732419
0,9.335089e-05
0,0.00011120978
0,0.0002841005
0,0.00010815171
1,0.99983644
0,0.00034416575
0,0.00013087958
0,0.000102416496
1,0.99980074
1,0.9997718
0,0.00026875405
0,0.00012296527
0,0.00026797163
0,0.00029130728
1,0.9998062
0,0.0003276402
0,9.421083e-05
0,0.00038207698
0,0.00020307873
0,0.0003518164
0,7.793291e-05
0,0.00011363557
0,9.957589e-05
0,0.00028968792
1,0.9998062
0,0.00013203191
0,0.0001300663
1,0.9998227
1,0.9998246
0,0.00015434189
0,0.00019566351
1,0.99957305
0,0.00022584919
0,8.4720916e-05
0,9.335089e-05
0,0.00013203191
0,0.00023709438
0,8.4720916e-05
0,0.00027190772
0,0.000102416496
0,0.00010531101
0,0.00036252823
0,8.37926e-05
0,8.4720916e-05
1,0.99969006
0,0.00026797163
1,0.99983275
1,0.99969006
1,0.9998293
0,0.000115959134
0,0.0006964457
0,9.335089e-05
0,0.00016772853
0,8.4720916e-05
0,0.00014093872
0,7.793291e-05
1,0.9997526
0,8.4720916e-05
0,8.4720916e-05
0,0.00028032454
1,0.99984384
1,0.9998425
0,0.00026797163
0,7.793291e-05
0,0.00022061919
0,0.00029200135
1,0.9998468
0,0.00012020615
1,0.99961495
1,0.9998288
1,0.99974614
1,0.99983263
0,0.0001988791
1,0.99966395
0,0.00014984811
0,0.000102416496
1,0.99972767
0,0.00029767593
1,0.99981445
1,0.9998293
0,7.793291e-05
0,0.00011840799
0,7.793291e-05
0,0.00029575516
0,9.421083e-05
0,8.37926e-05
0,0.00022584919
1,0.99087125
0,0.0003113066
1,0.9991892
1,0.9997429
0,0.0002887058
0,0.00035553606
1,0.99972254
1,0.9997329
0,0.000102416496
0,8.4720916e-05
1,0.99944836
0,0.00011011687
0,0.00031581032
0,8.37926e-05
0,0.00012139594
0,0.000102416496
0,0.00013210005
0,8.4720916e-05
0,0.00011408398
1,0.989906
0,0.00012418165
0,0.00012718691
0,9.5823496e-05
0,7.793291e-05
0,0.00028155747
0,0.00020621611
0,0.00015055994
0,9.992146e-05
1,0.99976295
0,0.00012739714
0,0.0001840306
0,0.00012948494
0,8.4720916e-05
0,0.00012296527
0,0.0002887058
0,0.0002887058
1,0.9998425
1,0.99859124
1,0.99960834
0,8.4720916e-05
0,0.00013203191
1,0.99978536
1,0.9997851
0,0.00014984811
0,0.00014174994
0,0.000110540845
0,9.5894065e-05
0,0.00029130728
0,7.793291e-05
0,0.000102416496
1,0.9972671
0,0.0002887058
0,0.0002685791
0,8.4720916e-05
0,0.000102416496
0,7.793291e-05
1,0.9998062
0,0.000102416496
0,0.0002755782
0,0.00026496517
0,0.00022584919
0,0.00029200135
1,0.9998425
1,0.99967706
0,0.00026721798
0,0.0002470637
0,0.00030971927
0,7.793291e-05
0,8.4720916e-05
1,0.99974793
0,0.00018488907
0,0.0002739436
0,7.793291e-05
0,0.00012933722
0,0.0002841005
1,0.9998293
0,7.793291e-05
1,0.9998425
1,0.9908183
0,0.00037826467
1,0.99975735
0,0.000118240096
0,0.00011120978
0,0.00020099114
0,0.00019073422
1,0.9997851
0,8.4720916e-05
0,0.00021908183
0,0.000102416496
1,0.9907549
0,0.00026875405
0,8.37926e-05
0,0.000102416496
0,0.00015985887
1,0.9998425
0,0.00019566351
0,0.00012418165
0,8.4720916e-05
0,0.00029200135
0,8.549899e-05
0,0.00029703637
0,9.954921e-05
1,0.99977607
0,9.335089e-05
1,0.9998288
0,8.841793e-05
0,0.00012418165
0,7.793291e-05
0,0.00020621611
0,7.793291e-05
1,0.99969006
1,0.998585
1,0.99980456
1,0.9972671
0,0.00027383026
1,0.999752
0,0.00034354717
0,0.00029130728
0,0.00036252823
1,0.9997718
0,0.0014030153
1,0.99976295
0,8.4720916e-05
0,0.00018205667
0,0.00012178609
0,7.793291e-05
0,0.00027498402
0,7.793291e-05
0,0.00022061919
0,0.00026648195
0,0.00026378274
0,0.0002887058
0,0.00055234885
0,7.793291e-05
1,0.9986664
0,0.00012674429
1,0.99983275
0,0.00034354717
0,0.0003090273
0,8.4720916e-05
1,0.99979454
0,8.4720916e-05
0,0.00034097777
0,0.00013646885
0,0.00014984811
0,0.00026437064
1,0.9998227
0,7.793291e-05
1,0.9994417
0,0.00019073422
1,0.9998293
0,0.00022584919
0,0.00010025503
0,9.5823496e-05
1,0.9997892
0,0.00014994074
1,0.99976295
0,0.00010606535
0,0.00035553606
0,7.793291e-05
1,0.99975806
0,8.4720916e-05
0,0.000114040035
0,0.008722085
0,0.00026875405
0,0.00022584919
0,0.000102416496
0,0.0002732419
0,0.000107300744
0,0.00027383026
1,0.99983823
1,0.9997718
0,0.00029065646
1,0.9998425
0,0.0001840306
1,0.99977595
1,0.99980074
0,9.5823496e-05
0,0.00029200135
1,0.99983644
0,9.992146e-05
0,0.0004743381
0,0.00031742887
1,0.9998468
0,0.0002027908
1,0.9997851
0,0.00011219857
1,0.9997718
1,0.9997892
1,0.9998293
1,0.99983823
0,8.4720916e-05
1,0.9994692
0,8.37926e-05
1,0.999752
0,8.4720916e-05
1,0.9998336
0,0.00019699598
0,8.4720916e-05
1,0.9997718
0,0.0003676528
0,8.4720916e-05
0,0.000115959134
0,0.0002329299
0,0.004983828
0,0.00011284698
1,0.99980456
1,0.9989555
1,0.99983644
0,0.00012718691
0,7.793291e-05
0,0.00028968792
0,0.00029703637
0,7.793291e-05
0,0.00018693719
1,0.99935967
0,8.4720916e-05
0,0.00011627272
1,0.99974793
0,8.4720916e-05
0,9.335089e-05
0,0.00024149515
0,7.793291e-05
1,0.999759
1,0.99984145
0,0.0002887058
1,0.99980074
0,8.37926e-05
1,0.9998293
0,0.00026797163
0,7.793291e-05
0,0.0002325174
0,7.793291e-05
0,0.000102416496
0,0.00011120978
0,0.00036252823
0,0.0002732419
0,7.793291e-05
1,0.9997526
0,0.00012296527
0,0.00026555723
0,0.00028968792
0,0.0002905124
0,7.793291e-05
0,0.00023675825
0,0.00017682537
1,0.9998336
0,0.000102416496
0,8.4720916e-05
1,0.9998425
0,9.109094e-05
1,0.99983823
1,0.99976295
0,0.00022803243
0,0.000102416496
0,0.000303067
0,0.00022584919
0,9.421083e-05
0,0.000115959134
0,0.00026555723
1,0.9996933
0,0.000115959134
0,0.0004358773
0,0.000115959134
1,0.9998062
0,0.00029767593
1,0.99980456
0,0.000102416496
0,7.793291e-05
0,0.00029703637
0,0.00029703637
1,0.99907756
0,0.00029319443
0,0.0002798786
0,0.00015034647
0,8.4720916e-05
0,8.4720916e-05
0,9.398023e-05
0,0.00011120978
1,0.9997718
0,0.00022584919
1,0.9997718
0,7.793291e-05
1,0.9997718
0,0.00031581032
0,0.00012718691
0,7.793291e-05
0,0.00013203191
1,0.9967277
1,0.9997329
0,9.421083e-05
1,0.9951479
1,0.9997243
0,8.4720916e-05
0,8.37926e-05
0,7.793291e-05
1,0.9995907
1,0.9997216
1,0.99975735
0,8.4720916e-05
0,0.00012674429
1,0.9998
1,0.9997526
1,0.99983644
0,0.00022584919
0,0.00014752528
1,0.99980456
1,0.99983263
1,0.9997632
0,0.000115959134
0,0.00032363483
0,8.4720916e-05
1,0.9997892
0,8.4720916e-05
0,0.00031154204
0,0.00022584919
1,0.9997162
0,7.793291e-05
0,0.00026854864
0,0.00018003985
0,0.00012948494
0,0.00029893013
1,0.9998425
0,0.00036631984
0,0.00022584919
0,0.000102416496
0,0.000118240096
0,8.4720916e-05
0,0.00022584919
0,7.793291e-05
1,0.99980456
1,0.99969006
0,8.4720916e-05
0,0.00019566351
0,0.00013837106
0,0.0003113066
1,0.99983644
1,0.99983263
0,8.37926e-05
0,0.00029093176
1,0.9997718
1,0.99972767
0,0.00026149928
0,0.00021293058
0,0.00029703637
0,0.000115959134
0,8.4720916e-05
0,0.00018542225
1,0.9998425
0,0.0002849091
1,0.9998468
0,0.00017196084
0,0.00029457186
0,0.00012418165
0,8.37926e-05
0,0.00026648195
0,8.4720916e-05
0,7.793291e-05
0,0.00015237917
0,0.00031739287
0,0.0001988791
0,0.00034354717
0,9.5823496e-05
1,0.9998062
0,8.4720916e-05
0,0.0001580376
0,0.00011582686
1,0.9998227
0,0.0002905124
0,0.00013646885
0,7.951999e-05
1,0.9998227
0,0.00026875405
0,0.00029703637
1,0.9998336
0,8.4720916e-05
0,0.00029200135
0,0.00025443424
0,8.4720916e-05
0,0.000303067
0,0.0002883567
1,0.99984384
0,0.0001161238
0,0.000102416496
0,0.00013915318
0,0.00028968792
0,0.00013274743
0,0.00034503077
0,0.00013087958
0,0.00018693719
0,0.0003063304
0,7.793291e-05
0,0.00012296527
0,0.00019100502
0,8.4720916e-05
0,0.00024645738
0,8.766778e-05
0,0.000111285415
0,0.0001840306
0,0.00013203191
0,8.4720916e-05
0,0.000102416496
1,0.9998425
1,0.99974793
0,7.793291e-05
0,8.37926e-05
0,8.4720916e-05
0,0.000102416496
0,0.00013087958
0,7.793291e-05
1,0.9998425
0,0.0002535443
0,0.0003256916
1,0.98726547
0,7.793291e-05
0,0.00024940676
0,0.00022584919
0,9.109094e-05
0,0.00018528386
0,8.4720916e-05
1,0.9994516
0,0.00031154204
0,0.00030086093
0,0.00028675373
0,8.4720916e-05
1,0.99983644
1,0.99980074
1,0.99983954
1,0.9997718
1,0.9998293
0,0.0002887058
0,9.667459e-05
0,0.00013598485
0,0.00013203191
0,0.00010906442
0,8.4720916e-05
1,0.9979226
0,0.00031581032
