UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1654764155,18.46,51.41,127,400,13165,20044,939.627,0.92,0.95,6.31,0.984,0.022,2812,0
1654751531,19.056,47.76,1159,400,12913,19443,938.7,1.55,1.61,10.66,1.662,0.038,18200,1
1655128271,15.139,71.04,933,400,13323,20382,937.081,0.79,0.82,5.42,0.845,0.019,3963,0
1655127370,20.354,47.5,188,426,12766,20528,937.356,1.31,1.36,9.02,1.406,0.032,3062,0
1654717880,45.46,16.3,656,400,13732,20533,936.679,0.64,0.67,4.41,0.688,0.016,5693,0
1654716412,41.49,35.72,9698,400,12877,19327,936.859,0.44,0.45,3,0.468,0.011,4225,0
1654776201,25,51.29,1096,454,12866,19450,938.839,1.64,1.7,11.27,1.757,0.04,14858,1
1654735756,18.371,50.63,23,400,13212,20142,939.618,1.09,1.13,7.49,1.168,0.026,2425,0
1655128494,19.119,37.26,7892,400,12975,19452,936.882,0.49,0.51,3.36,0.524,0.012,4186,0
1654761705,13.98,49.86,19,400,12697,19733,939.805,0.07,0.09,0.42,0.098,0.021,362,0
1654716875,46.51,16.38,276,400,13491,20875,936.831,1.57,1.63,10.78,1.682,0.038,4688,0
1654761387,10.95,55.49,0,400,12508,19581,939.762,0.03,0.12,0.03,0.138,0.083,44,0
1654713747,26.46,45.61,90,406,12781,20638,937.418,1.78,1.85,12.24,1.909,0.043,1560,0
1655126763,2.891,43.97,182,457,12760,20546,937.302,1.9,1.97,13.05,2.034,0.046,2455,0
1654762585,16.14,55.26,0,400,13085,19973,939.729,0.52,0.54,3.59,0.56,0.013,1242,0
1655129285,-7.856,27.53,60000,14664,11151,16340,936.884,6352.87,6835.03,43134.77,7098.887,381.742,4977,0
1655126293,-4.938,46.96,139,410,12780,20584,937.355,1.91,1.99,13.17,2.054,0.046,1985,0
1654754548,-0.58,51.38,1387,415,12949,19382,938.691,2.02,2.09,13.88,2.164,0.049,21217,1
1654736726,6.673,54.9,306,400,13124,19910,939.665,1.81,1.88,12.47,1.945,0.044,3395,1
1654780049,24.69,52.98,1277,415,12912,19415,938.699,1.93,2.01,13.3,2.074,0.047,18706,1
1655129932,-1.932,14.56,1163,400,13689,20386,936.675,0.76,0.79,5.2,0.812,0.018,5624,0
1654779500,25.02,51.25,1191,404,12906,19437,938.697,1.87,1.94,12.87,2.007,0.045,18157,1
1655124796,21.437,45.63,57,406,12826,20712,937.534,2.27,2.36,15.64,2.438,0.055,488,0
1655127657,14.902,42.32,202,422,12768,20529,937.409,1.71,1.78,11.78,1.837,0.041,3349,0
1654753673,12.834,53.08,1099,400,12977,19449,938.752,1.77,1.84,12.21,1.905,0.043,20342,1
1655124847,19.221,44.26,113,411,12819,20648,937.485,2.09,2.17,14.39,2.244,0.051,539,0
1654714170,26.18,46.64,147,428,12773,20583,937.356,1.92,2,13.22,2.062,0.047,1983,0
1655128222,14.368,47.39,139,400,13186,21015,937.012,1.66,1.72,11.4,1.778,0.04,3914,0
1655124515,27.019,42.03,79,430,12836,20705,937.578,2.2,2.29,15.14,2.361,0.053,207,0
1654735023,24.885,54.43,1,400,13147,20044,939.626,1.02,1.06,7.02,1.095,0.025,1692,0
1654716100,24.44,48.01,188,400,13098,20951,937.006,1.64,1.7,11.29,1.761,0.04,3913,0
1654767515,19.29,55.28,155,400,13171,20099,939.65,0.95,0.99,6.56,1.022,0.023,6172,1
1654733364,20.477,52.28,0,420,12486,19532,939.769,0.11,0.38,0.09,0.434,0.259,33,0
1654763263,17.2,50.07,80,400,13109,19967,939.603,0.62,0.64,4.24,0.661,0.015,1920,0
1654744950,13.126,51.67,1082,632,12805,19459,939.058,1.8,1.87,12.4,1.933,0.044,11619,1
1654712709,29.38,40.27,47,400,12832,20713,937.509,2.11,2.19,14.52,2.264,0.051,522,0
1654734604,26.807,50.96,38,400,13059,19933,939.73,0.5,0.52,3.47,0.541,0.012,1273,0
1654733728,24.562,57.22,0,400,12725,19762,939.844,0.12,0.16,0.74,0.167,0.035,397,0
1654762343,14.84,49.62,36,400,13016,19914,939.744,0.22,0.23,1.52,0.236,0.005,1000,0
1654762547,16.79,49.83,18,400,13061,19945,939.737,0.4,0.42,2.78,0.433,0.01,1204,0
1654734478,27.051,50.87,13,400,13061,19947,939.746,0.36,0.37,2.48,0.387,0.009,1147,0
1654766414,22.39,48.13,34,400,13248,20191,939.666,2.31,2.4,15.89,2.477,0.056,5071,1
1654784163,26.88,48.05,1323,400,12976,19397,938.719,2.12,2.2,14.56,2.271,0.051,22820,1
1654715784,25.92,41.46,0,400,13297,21275,937.434,1.81,1.88,12.43,1.939,0.044,3597,0
1654764085,19.32,46.24,141,400,13169,20048,939.624,1.01,1.05,6.98,1.089,0.025,2742,0
1654714239,25.89,47.76,118,410,12786,20596,937.336,1.82,1.89,12.5,1.949,0.044,2052,0
1654717877,45.82,16.2,631,400,13751,20562,936.695,0.45,0.47,3.12,0.487,0.011,5690,0
1654762540,16.56,51.2,12,400,13069,19960,939.769,0.52,0.54,3.58,0.558,0.013,1197,0
1654733341,20.146,52.15,0,400,12454,19230,939.757,0.89,3.71,0,4.289,2.73,10,0
1655127856,12.211,43.65,0,400,13287,21226,937.484,1.96,2.03,13.47,2.1,0.047,3548,0
1654717250,53.56,21.31,60000,15267,11122,16018,936.845,10403.35,14836.53,61482.03,15982.668,4161.961,5063,0
1654713822,25.93,47.57,103,405,12775,20612,937.425,1.67,1.74,11.5,1.793,0.041,1635,0
1654779558,25.16,50.34,1224,424,12899,19422,938.693,1.78,1.85,12.24,1.909,0.043,18215,1
1654762862,15.54,55.09,18,400,13111,20014,939.678,0.51,0.53,3.52,0.549,0.012,1519,0
1654716896,46.34,16.11,34,400,13571,21125,936.831,1.29,1.34,8.9,1.388,0.031,4709,0
1655128663,20.783,26.07,10389,400,12847,19293,936.882,0.59,0.61,4.05,0.632,0.014,4355,0
1654737216,0.815,51.29,174,400,13215,20047,939.661,2.13,2.21,14.64,2.283,0.052,3885,1
1654772740,24.2,53.51,1147,646,12795,19448,939.105,2.4,2.49,16.5,2.573,0.058,11397,1
1655126083,-4.081,42.11,91,401,12786,20627,937.403,1.94,2.01,13.33,2.079,0.047,1775,0
1655124732,23.811,45.12,69,400,12830,20698,937.546,1.82,1.89,12.54,1.955,0.044,424,0
1655129182,-0.483,32.09,60000,2584,12047,17784,936.866,280.21,291.13,1928.56,300.735,6.792,4874,0
1654763458,17.06,53.82,27,400,13145,20040,939.634,0.75,0.78,5.15,0.803,0.018,2115,0
1654712881,29.01,41.24,75,435,12791,20687,937.521,2.54,2.64,17.47,2.725,0.062,694,0
1655128069,12.571,38.61,0,400,13444,21302,937.398,1.94,2.02,13.37,2.086,0.047,3761,0
1655129478,-18.903,19.88,60000,15793,11085,16137,936.794,11638.69,25169.74,47246.68,28131.727,12976.398,5170,0
1655124471,26.487,39.17,51,416,12848,20733,937.565,2.28,2.37,15.71,2.449,0.055,163,0
1654714747,28.67,42.5,165,426,12775,20553,937.313,1.83,1.9,12.57,1.96,0.044,2560,0
1654762708,17.24,51.29,0,400,13110,20009,939.696,0.41,0.42,2.8,0.436,0.01,1365,0
1655127831,12.376,39.28,0,400,13165,20983,937.461,2.02,2.1,13.93,2.173,0.049,3523,0
1655129333,-11.078,22.6,60000,12527,11253,16325,936.833,7152.51,9219.02,44735.93,9814.68,1908.793,5025,0
1654714919,28.38,43.49,163,422,12776,20561,937.328,2.22,2.3,15.25,2.377,0.054,2732,0
1654713868,26.39,45.97,109,406,12778,20614,937.378,1.91,1.99,13.18,2.055,0.046,1681,0
1654734709,26.479,49.22,11,400,13103,20002,939.711,0.42,0.44,2.92,0.455,0.01,1378,0
1654757169,-16.93,48.33,1398,400,12974,19386,938.707,1.73,1.79,11.89,1.854,0.042,23838,1
1654763512,17.28,53.73,0,400,13188,20118,939.611,0.77,0.8,5.29,0.825,0.019,2169,0
1654742246,-5.189,56.09,369,400,13054,19889,939.279,0.44,0.46,3.05,0.476,0.011,8915,1
1654753361,16.35,53.57,1189,406,12930,19430,938.741,1.36,1.41,9.35,1.459,0.033,20030,1
1654748577,12.541,49.81,1088,421,12886,19464,938.821,1.95,2.03,13.43,2.094,0.047,15246,1
1654717559,58.17,11.26,8983,400,13278,19443,936.708,3.03,3.15,20.84,3.25,0.073,5372,0
1655129320,-10.227,24.15,60000,14443,11160,16300,936.863,8011.24,9527.07,52113.88,10037.711,1362.594,5012,0
1654749854,12.895,47.49,1136,400,12893,19451,938.762,1.65,1.71,11.34,1.769,0.04,16523,1
1654763298,19.02,49.14,43,400,13132,20010,939.577,0.65,0.67,4.45,0.693,0.016,1955,0
1654738874,-9.271,48.95,10,400,13264,20251,939.735,2.63,2.73,18.09,2.821,0.064,5543,1
1654733565,22.991,52.9,4,400,12629,19697,939.82,0.04,0.08,0.19,0.084,0.034,234,0
1654763726,20.33,47.18,19,400,13214,20141,939.605,1.03,1.07,7.06,1.101,0.025,2383,0
1654716059,26.88,41.59,186,400,13167,20966,937.024,1.77,1.84,12.19,1.901,0.043,3872,0
1654765546,21.05,53.96,68,400,13248,20147,939.648,2.18,2.27,15.02,2.342,0.053,4203,1
1654756977,-19.383,50.59,1304,400,12986,19394,938.714,1.78,1.85,12.24,1.908,0.043,23646,1
1654715461,28.52,43.47,195,419,12768,20527,937.394,1.52,1.58,10.46,1.631,0.037,3274,0
1654734082,26.643,53.65,6,400,12946,19888,939.768,0.25,0.26,1.72,0.269,0.006,751,0
1654713783,28.66,41.78,81,400,12789,20645,937.4,1.74,1.81,12,1.872,0.042,1596,0
1654768851,20.96,49.88,262,400,13134,19998,939.482,0.64,0.66,4.38,0.683,0.015,7508,1
1654751486,18.886,50.29,1193,410,12899,19430,938.697,1.97,2.05,13.55,2.113,0.048,18155,1
1654775056,25.4,48.49,1251,552,12824,19423,938.877,2.12,2.2,14.56,2.271,0.051,13713,1
1654782316,25.28,48.95,1431,433,12928,19364,938.696,1.92,2,13.24,2.065,0.047,20973,1
1655124871,18.096,46.66,50,400,12845,20722,937.487,1.91,1.99,13.17,2.053,0.046,563,0
1654713210,26.53,45.85,66,400,12784,20670,937.542,2.23,2.31,15.33,2.391,0.054,1023,0
1654734193,26.949,55.53,0,400,13006,19936,939.756,0.38,0.4,2.65,0.413,0.009,862,0
1654748726,12.275,50.04,1172,440,12874,19443,938.81,1.96,2.04,13.5,2.106,0.048,15395,1
1654716569,46.17,26.26,11466,427,12800,19233,936.875,1.02,1.06,6.99,1.09,0.025,4382,0
1654712686,26.47,46.39,70,401,12826,20695,937.533,1.73,1.8,11.89,1.854,0.042,499,0
1654714126,25.77,48.01,134,401,12786,20601,937.356,1.71,1.78,11.79,1.839,0.042,1939,0
1654768462,18.79,54.78,242,400,13136,20027,939.549,0.47,0.48,3.2,0.499,0.011,7119,1
1654761849,11.59,56.56,18,400,12782,19771,939.845,0.27,0.3,1.81,0.315,0.026,506,0
1654755732,-17.933,47.96,1364,404,12965,19387,938.739,1.91,1.98,13.14,2.049,0.046,22401,1
1655125487,-8.775,41.29,84,400,12792,20649,937.489,1.88,1.95,12.95,2.019,0.046,1179,0
1654736498,9.518,50.1,197,400,13146,19975,939.631,0.84,0.87,5.78,0.901,0.02,3167,0
1655124879,17.712,41.49,51,400,12840,20720,937.488,1.75,1.82,12.07,1.883,0.043,571,0
1654778901,24.98,51.64,1184,411,12897,19434,938.742,1.34,1.4,9.26,1.444,0.033,17558,1
1654770559,20.98,57.08,436,539,12871,19821,939.228,1.62,1.69,11.17,1.742,0.039,9216,1
1654761456,10.85,56.62,13,401,12540,19626,939.809,0.03,0.08,0.05,0.092,0.052,113,0
1654748168,13.773,47.63,1084,442,12868,19448,938.851,1.79,1.86,12.34,1.924,0.043,14837,1
1654733629,23.656,50.8,13,400,12661,19714,939.784,0.09,0.14,0.51,0.147,0.044,298,0
1655128705,20.738,27.43,14109,553,12735,19069,936.845,0.71,0.73,4.86,0.758,0.017,4397,0
1655128760,20.301,22.23,13848,552,12743,19090,936.861,0.85,0.89,5.87,0.915,0.021,4452,0
1654712905,26.99,44.21,97,461,12764,20652,937.535,2.31,2.4,15.87,2.475,0.056,718,0
1655125323,-4.555,42.5,89,418,12774,20658,937.524,2.08,2.16,14.33,2.234,0.05,1015,0
1654735968,15.98,52.21,64,400,13197,20110,939.64,1.29,1.34,8.87,1.383,0.031,2637,0
1655127656,14.922,42.39,205,448,12767,20522,937.41,1.73,1.8,11.91,1.858,0.042,3348,0
1654762844,18.1,48.95,0,400,13127,20028,939.679,0.41,0.42,2.81,0.439,0.01,1501,0
1654764177,20.6,47.91,112,400,13182,20064,939.658,0.9,0.93,6.18,0.964,0.022,2834,0
1654755513,-15.408,52.85,1373,412,12958,19382,938.699,1.84,1.91,12.66,1.974,0.045,22182,1
1654767407,21.25,53.02,142,400,13201,20127,939.63,1.07,1.11,7.38,1.15,0.026,6064,1
1654903081,23,70.28,50,1137,13094,19887,931.242,14333.69,45018.38,22959.95,51413.852,29590.688,76,1
1654762106,15,50.76,14,400,12949,19885,939.75,0.27,0.28,1.87,0.291,0.007,763,0
1655125173,2.201,44.99,66,400,12803,20686,937.553,1.93,2.01,13.31,2.075,0.047,865,0
1654762012,12.21,55.77,11,400,12888,19851,939.798,0.22,0.22,1.48,0.231,0.005,669,0
1654716275,31.43,56.31,3373,400,13231,19769,936.943,0.47,0.49,3.23,0.503,0.011,4088,0
1654717062,43.85,32.1,60000,2729,12018,17743,936.871,280.22,291.14,1928.63,300.747,6.793,4875,0
1654749369,12.113,47.7,1153,400,12889,19442,938.792,1.76,1.83,12.14,1.894,0.043,16038,1
1654762906,16.66,48.73,51,400,13090,19978,939.661,0.65,0.68,4.49,0.701,0.016,1563,0
1654785761,24.3,54.12,1366,425,12982,19385,938.8,1.82,1.89,12.52,1.953,0.044,24418,1
1654763435,18.54,46.98,25,400,13141,20039,939.626,0.88,0.91,6.05,0.943,0.021,2092,0
1654735617,19.841,53.22,26,400,13188,20125,939.585,1.12,1.16,7.68,1.198,0.027,2286,0
1654714555,28.07,44.57,198,442,12770,20527,937.334,1.77,1.84,12.2,1.903,0.043,2368,0
1654715508,25.77,49.29,215,436,12761,20500,937.416,1.29,1.34,8.88,1.385,0.031,3321,0
1654716289,31.79,54.66,3266,400,13223,19799,936.894,0.87,0.91,6,0.935,0.021,4102,0
1654717340,55.94,18.87,60000,8308,11452,16200,936.798,12833.45,38900.05,24090.66,44350.516,25128.328,5153,0
1655126796,4.412,44.6,143,423,12774,20574,937.318,2.37,2.47,16.34,2.548,0.058,2488,0
1655126199,-4.423,42.82,107,400,12791,20608,937.388,2.05,2.13,14.12,2.202,0.05,1891,0
1654771133,21.73,58.59,697,838,12713,19563,939.112,2.46,2.55,16.9,2.636,0.06,9790,1
1654713363,28.79,41.57,89,400,12788,20638,937.488,1.83,1.9,12.62,1.967,0.044,1176,0
1655128625,20.638,30.25,7492,400,12977,19476,936.856,0.39,0.41,2.71,0.422,0.01,4317,0
1654745749,19.597,53.35,1090,568,12826,19453,938.996,2.23,2.32,15.38,2.398,0.054,12418,1
1654715003,26.69,44.95,185,450,12762,20533,937.412,1.56,1.62,10.76,1.678,0.038,2816,0
1654712581,29.27,40.65,62,400,12837,20710,937.549,2,2.08,13.77,2.148,0.049,394,0
1654735409,21.86,48.02,7,400,13158,20052,939.628,0.87,0.9,5.97,0.932,0.021,2078,0
1654736334,11.561,51.73,176,400,13143,19994,939.652,0.69,0.71,4.73,0.737,0.017,3003,0
1654716869,47.28,16.03,403,400,13444,20755,936.836,0.83,0.87,5.75,0.896,0.02,4682,0
1654716520,43.13,32.51,8599,400,12948,19414,936.891,0.42,0.43,2.88,0.449,0.01,4333,0
1654767791,21.63,48.93,184,400,13161,20082,939.641,1.03,1.07,7.11,1.109,0.025,6448,1
1655128870,17.865,19.63,34442,802,12602,18718,936.882,0.65,0.68,4.51,0.703,0.016,4562,0
1654714710,26.19,47.4,162,439,12765,20562,937.299,1.99,2.07,13.72,2.139,0.048,2523,0
1654715176,28.87,42.24,172,407,12778,20546,937.375,1.78,1.85,12.26,1.911,0.043,2989,0
1654742509,-5.225,55.2,377,400,13039,19882,939.267,0.35,0.37,2.43,0.378,0.009,9178,1
1655125889,-5.709,47.78,109,418,12778,20620,937.43,1.98,2.05,13.6,2.121,0.048,1581,0
1654715137,25.95,48.42,175,424,12773,20546,937.373,1.59,1.66,10.97,1.711,0.039,2950,0
1654763582,17.27,54.44,0,400,13208,20138,939.612,0.85,0.88,5.82,0.907,0.02,2239,0
1654773491,26.99,47.03,1046,573,12827,19472,939.022,1.72,1.79,11.84,1.847,0.042,12148,1
1654777729,26.47,50.02,1136,400,12892,19441,938.75,1.95,2.03,13.43,2.095,0.047,16386,1
1654903429,39.44,16.12,0,2842,12636,20184,930.943,7.42,7.71,51.1,7.968,0.18,424,1
1654738954,-9.231,54.37,62,400,13240,20193,939.75,2.3,2.39,15.81,2.465,0.056,5623,1
1654715199,25.91,48.65,185,426,12767,20531,937.341,2.02,2.1,13.9,2.168,0.049,3012,0
1654715468,28.75,42.72,196,422,12771,20526,937.421,1.6,1.66,10.99,1.713,0.039,3281,0
1654782518,24.43,53.72,1331,409,12949,19389,938.676,2.32,2.41,15.96,2.488,0.056,21175,1
1654755528,-15.596,54.05,1385,401,12963,19381,938.692,1.69,1.75,11.61,1.811,0.041,22197,1
1654735238,23.328,47.5,64,400,13127,19996,939.647,0.59,0.61,4.04,0.63,0.014,1907,0
1654734484,27.044,49.99,12,400,13063,19948,939.792,0.41,0.42,2.81,0.438,0.01,1153,0
1654743632,-0.724,50.03,854,691,12786,19510,939.095,2.21,2.3,15.23,2.376,0.054,10301,1
1654713963,28.59,41.96,91,400,12785,20630,937.403,1.95,2.03,13.43,2.095,0.047,1776,0
1654764431,21.33,45.44,149,400,13162,20015,939.668,0.96,0.99,6.58,1.026,0.023,3088,0
1655127354,20.515,42.36,185,440,12766,20527,937.332,1.74,1.81,12.01,1.873,0.042,3046,0
1654734677,26.591,55.88,0,400,13096,19999,939.704,0.63,0.66,4.37,0.681,0.015,1346,0
1654777340,25.02,51.16,1159,417,12877,19441,938.765,1.55,1.61,10.66,1.663,0.038,15997,1
1654715818,27.53,39.72,0,400,13331,21201,937.449,1.92,2,13.22,2.062,0.047,3631,0
1654734669,26.617,54.56,0,400,13100,19997,939.726,0.53,0.55,3.62,0.564,0.013,1338,0
1655129620,-22.01,10.99,60000,823,12595,18226,936.702,41.47,45.89,278.34,47.859,3.729,5312,0
1654717116,46.57,29.01,60000,7895,11455,16806,936.86,2958.44,3073.71,20361.72,3175.17,71.715,4929,0
1654736366,11.164,45.37,204,400,13124,19962,939.675,0.72,0.75,4.94,0.771,0.017,3035,0
1654744787,11.39,53.44,1076,639,12803,19462,939.072,2.11,2.2,14.55,2.269,0.051,11456,1
1654780433,26.72,48.81,1145,400,12927,19442,938.705,1.72,1.79,11.84,1.847,0.042,19090,1
1654716690,51.1,23.36,29868,692,12661,18782,936.919,1.02,1.05,6.99,1.089,0.025,4503,0
1654717389,59.31,13.59,60000,9864,11380,16724,936.782,8830.29,14993.05,46155.71,16436.191,5862.207,5202,0
1655125454,-8.277,46.4,95,400,12780,20652,937.466,1.97,2.05,13.56,2.114,0.048,1146,0
1654713238,28.65,42.22,58,400,12792,20688,937.496,2.01,2.09,13.85,2.159,0.049,1051,0
1654779109,26.48,50.1,1057,400,12914,19465,938.698,2.03,2.11,13.95,2.176,0.049,17766,1
1655126402,-5.24,42.31,144,433,12768,20569,937.338,1.88,1.96,12.97,2.023,0.046,2094,0
1654713979,28.94,41.09,139,412,12777,20582,937.416,2.04,2.12,14.01,2.185,0.049,1792,0
1655125511,-9.024,46.03,91,400,12781,20647,937.482,2.08,2.16,14.33,2.235,0.05,1203,0
1654764086,19.1,46.94,127,400,13167,20057,939.626,1.01,1.05,6.98,1.089,0.025,2743,0
1654762969,16.28,52.07,21,400,13117,20013,939.603,0.69,0.71,4.72,0.736,0.017,1626,0
1654713758,26.05,47.19,93,400,12784,20633,937.449,1.82,1.89,12.54,1.955,0.044,1571,0
1654714595,25.95,47.98,174,436,12769,20543,937.323,1.92,2,13.25,2.065,0.047,2408,0
1654713321,27.33,41.59,115,412,12768,20612,937.505,1.73,1.79,11.88,1.852,0.042,1134,0
1654766781,20.02,52.72,29,400,13247,20219,939.708,2.79,2.9,19.19,2.992,0.068,5438,1
1655126804,4.79,42.8,158,436,12770,20565,937.322,2,2.08,13.79,2.15,0.049,2496,0
1654734738,26.369,55.77,23,400,13092,19981,939.664,0.89,0.93,6.14,0.957,0.022,1407,0
1654713366,28.9,41.29,84,400,12792,20649,937.489,1.88,1.95,12.95,2.019,0.046,1179,0
1655129925,-2.912,13.75,1377,400,13655,20313,936.695,0.73,0.76,5.03,0.784,0.018,5617,0
1654763815,17.74,54.07,9,400,13221,20156,939.61,0.89,0.93,6.14,0.958,0.022,2472,0
1655126602,-2.992,47.9,138,418,12789,20577,937.331,1.66,1.73,11.44,1.785,0.04,2294,0
1654771890,26.03,48.81,937,673,12789,19501,939.092,2.22,2.31,15.27,2.382,0.054,10547,1
1654735877,17.026,47.98,57,400,13202,20128,939.617,0.66,0.68,4.53,0.706,0.016,2546,0
1655129124,3.69,34.49,2802,400,13381,19966,936.864,0.72,0.75,4.97,0.775,0.018,4816,0
1654769826,18.34,56.99,338,400,13086,19917,939.336,0.19,0.19,1.29,0.201,0.005,8483,1
1654735240,23.312,47.42,65,400,13126,19988,939.616,0.6,0.62,4.11,0.64,0.014,1909,0
1654736838,5.291,52.75,303,400,13115,19903,939.676,1.27,1.32,8.73,1.361,0.031,3507,1
1655128203,14.092,40.55,26,400,13398,21142,937.042,1.73,1.8,11.9,1.855,0.042,3895,0
1654780024,27.01,47.68,1218,400,12917,19422,938.71,1.73,1.8,11.89,1.855,0.042,18681,1
1654757449,-11.712,53.28,1243,400,13015,19415,938.74,2.35,2.45,16.2,2.526,0.057,24118,1
1654714286,26.4,45.66,129,420,12778,20586,937.351,1.86,1.93,12.8,1.995,0.045,2099,0
1655127367,20.387,46.65,192,445,12761,20529,937.359,1.24,1.29,8.53,1.33,0.03,3059,0
1654778681,24.47,53.77,1168,400,12896,19436,938.753,1.85,1.92,12.7,1.98,0.045,17338,1
1654768503,21.08,49.95,235,400,13132,20024,939.515,0.47,0.48,3.21,0.501,0.011,7160,1
1654735613,19.882,52.67,29,400,13191,20134,939.595,1.2,1.25,8.25,1.286,0.029,2282,0
