target,prediction
0,3.720534967507969e-08
1,0.9999999998749529
1,1.0
1,0.9999999998639766
1,0.9999999972246902
0,8.0143579677378945e-19
1,0.9999999614760201
1,0.9999999999999205
0,9.759311741635899e-06
0,3.294087523933438e-17
1,0.9999999999001732
0,7.626180578431432e-08
0,5.2429707875254714e-11
0,2.812042173552426e-10
0,3.023478495501303e-10
0,6.727471909802633e-15
0,3.3605128838540394e-16
0,2.471682922672519e-10
1,1.0
1,1.0
0,5.526659693659871e-17
1,0.9999999925696972
0,7.594990159878394e-06
1,0.9997985398574014
1,0.9999999951705332
0,1.6389425707054393e-20
0,6.072946061622136e-10
0,8.417352334060842e-11
0,9.795200433935107e-14
0,2.392842124624331e-20
0,6.731437909045442e-14
0,2.3075708767964003e-14
0,1.269109819726299e-06
1,0.9773449530752931
0,4.90655394946421e-10
1,0.9999999998825064
0,2.5152394264924793e-08
1,0.9998773684519278
1,1.0
1,0.9999999999062483
0,1.1700623696421488e-20
0,2.468640269084578e-12
0,4.82606260063738e-11
1,0.9999999999999993
0,2.7757154247769377e-09
0,1.2407356398639012e-07
0,1.0379323776092904e-15
0,1.3039795527739179e-20
1,0.9999999999999478
0,0.0022870871757118155
0,2.5810994996519603e-13
1,0.9999952934530526
1,0.9918408946798133
0,1.0862685389923113e-07
0,6.939491327730155e-12
0,2.5534957417259317e-14
1,0.9999999998179361
0,2.0149826691350996e-14
0,1.58151725480164e-17
1,0.9999999999997276
0,9.502173585446633e-09
0,2.143309375767899e-14
1,0.9950042687370261
0,1.1202788699569107e-12
0,6.84181418660386e-14
1,0.9999999999999996
0,3.0004463379040865e-08
0,3.828517587667158e-15
0,4.892664767513524e-07
1,0.9999999999145985
0,3.095392737933463e-18
1,0.9998308319070691
0,5.178758047860204e-10
0,1.3743539990601036e-06
0,9.06046676008001e-16
0,1.9317155812328266e-06
0,2.4686230682714823e-05
0,2.3882582230974556e-06
0,6.085322905662844e-15
0,0.00015802082780938016
1,0.9999999999999254
0,2.0635172225571976e-12
0,2.9079171144808985e-16
0,2.265065296852501e-16
0,1.9357530031906478e-14
0,2.206184129291055e-12
0,1.233688564677281e-14
0,1.4949642683381238e-14
1,0.9990513382255908
0,5.87929668020426e-16
0,5.640407052955517e-13
1,0.9999999999999472
0,1.30363485982532e-10
0,7.3375671933555435e-06
0,6.725318865246834e-14
1,0.9999999762139388
0,8.793052653030144e-08
0,3.671466288805667e-16
0,3.55428220501465e-14
0,1.896899950299174e-17
0,8.475666991050416e-07
0,6.05468222201816e-10
0,8.772718513297349e-08
0,9.802418784066985e-17
0,3.397052504292754e-21
0,3.3256707381797554e-12
0,2.7008750134330685e-11
0,1.9330419866440516e-15
0,5.2881615983661176e-06
0,3.600349012565931e-10
0,6.283099043393632e-14
0,1.6998222952377039e-16
0,6.490491811451517e-13
0,3.868671138585535e-06
0,1.2928060525645376e-17
0,4.9389812232582264e-08
0,7.227701986684466e-25
1,0.9999999999999998
0,1.8784411364602424e-08
0,0.4290439592670934
0,3.2435765928872334e-10
0,1.9912788297018105e-06
0,9.986543761762726e-14
1,0.9999999999271554
1,0.9999999999997773
1,0.9999999999999856
1,0.9999999999999998
0,9.036904066758697e-16
0,6.579258682076929e-14
0,2.8322277062406074e-17
0,8.710511375571256e-08
0,2.0530578183396192e-15
1,0.9999998007043998
0,2.2939546506558854e-13
0,2.7156520755930754e-15
0,9.245390451157316e-16
0,2.2496465465481985e-14
0,8.809940580009519e-14
0,2.4525501152808555e-24
0,4.825507640509441e-10
0,5.155243653137366e-16
0,4.8376694246982504e-08
0,6.200361563169025e-05
1,1.0
0,3.245342156188793e-17
0,1.010041776515311e-13
1,1.0
0,5.939055597014957e-13
1,0.9999999999999787
0,3.355823488342265e-12
0,2.9054675706000824e-17
1,0.9999999999998141
0,3.1741995904257933e-06
1,0.9943207651035162
0,2.216392362753125e-12
0,1.4144789102461468e-05
0,1.2158188945524135e-16
0,2.3778365183731925e-09
1,1.0
1,1.0
0,4.4402776493344116e-10
0,4.710929401922553e-14
0,3.5231494486022546e-15
0,7.261086808063503e-05
0,4.193625526315415e-18
0,2.922487644585219e-14
1,0.9999999999999236
0,9.758456813453804e-10
0,2.0465895803006507e-14
0,2.970511459199252e-16
1,0.9998855453193441
0,1.6795628224366157e-16
0,1.6629715543819188e-15
0,1.360442716393088e-14
0,1.38938968594196e-18
0,4.625316256755416e-15
0,2.803874032133853e-12
1,0.9999999999999998
0,1.6245398585090476e-12
1,0.9999985935388244
0,8.088266511549509e-13
1,0.9999999997492137
0,9.930288598857624e-23
0,9.650287467077654e-18
0,2.747465838976274e-10
0,1.835417482939193e-06
0,1.8522739809282743e-08
1,0.992073597259715
0,1.870450263727824e-07
0,5.820661722056611e-08
0,1.4042934774384477e-11
0,5.504635829886579e-13
0,2.5157090163088096e-13
0,3.496929988110451e-13
0,7.987661021187946e-11
1,1.0
0,1.7820283508812808e-08
0,1.3660399302461776e-12
0,1.0167329427756625e-13
0,1.9988116531622153e-09
0,9.642582978807731e-12
0,8.269538840086059e-20
0,7.060340297639815e-12
0,4.161900216922784e-18
0,4.830074213972684e-06
0,2.42289265383325e-13
1,0.9999997326910504
0,4.7815982608278475e-09
0,9.948832130137179e-07
0,4.113493981964139e-11
0,2.069624680474892e-08
1,0.9999999147246555
1,0.9999999999774509
0,1.854317925076342e-07
0,2.638388361380048e-09
1,0.9999999999490368
0,4.234303847475719e-07
0,2.712036594050419e-17
0,2.7772963487560064e-15
1,0.999999999993856
0,0.013195662180439249
1,0.9999999999999991
0,7.362392896911767e-09
0,9.78497790887088e-24
0,3.4034194412891715e-12
1,0.9999999847817616
1,1.0
0,5.363739936056234e-10
1,0.9999999999999998
0,1.6668443978821138e-10
1,0.9999999999999996
0,6.205071201785623e-06
0,1.2893631783196472e-13
1,0.9999999999999778
0,1.389378710027475e-17
1,0.9982696042454927
0,1.0915533966036097e-07
0,6.111679669273238e-10
1,0.9999999999999991
1,1.0
0,2.368111571018612e-09
0,1.5370935598604468e-10
0,1.0855655383129932e-12
1,1.0
1,0.9999999999999998
0,8.867570009600944e-12
0,7.64964607949387e-15
0,4.6706711457523915e-15
1,0.9999999999995348
0,1.3416938810460485e-15
1,1.0
1,0.999997596350506
0,1.6974158068082363e-05
1,0.9999999992940991
0,8.7267031561949e-07
1,0.9999999982299566
0,1.7472390188272342e-15
1,0.999999920402367
1,1.0
0,5.1706841412851395e-15
0,3.618553419717212e-09
0,3.6836732522821254e-17
0,7.65423925169409e-12
0,9.738899827163078e-18
0,3.747086799628922e-12
1,0.9938782208634491
1,0.9999999999999367
0,7.648581066614014e-18
1,0.9999999999801541
0,1.319276320178305e-13
1,1.0
0,4.044535942699111e-14
1,0.9999999890825327
0,1.4886433605537187e-10
1,0.9999999747292119
1,0.9999987786144612
0,9.819874692199216e-18
0,5.2127292569650994e-18
1,0.9999999998588698
0,3.0735321903067685e-13
1,1.0
0,1.8379072592715793e-08
1,0.9999999990881134
0,2.544919282524228e-10
1,1.0
0,7.949160349652739e-08
0,1.0661662581798233e-07
1,0.9999999999175131
0,1.7970887989340686e-10
0,5.568382371371043e-12
0,1.3366897608798477e-17
0,1.0639867168419562e-11
1,1.0
0,1.6708365730316753e-07
0,4.1487275890344335e-09
1,0.9999999999999996
1,0.9999999999495697
0,5.2109271795341195e-06
0,2.950477523430434e-16
0,3.833073297817991e-09
1,1.0
0,8.100376283289523e-11
0,0.0006249710544226556
0,2.5047214894907145e-15
0,1.249142328976754e-15
0,7.117882759890367e-07
1,0.9888506943194426
0,8.016352817826165e-15
0,8.987549847982566e-05
0,2.5081949673508616e-15
0,2.0332840410860435e-12
0,5.134712154644593e-11
0,6.926042811801367e-16
1,1.0
1,1.0
1,0.9998783523767774
0,2.550912887021323e-18
0,3.3679621038425683e-07
1,0.9999999999997937
0,8.70542943556491e-15
0,3.390845343151125e-16
0,1.1007169546200453e-11
0,1.601304278263261e-09
0,1.2582059454664066e-10
0,1.5183065694625376e-11
0,8.778011974294059e-12
0,0.00792591801749459
0,8.671174658330126e-12
0,1.6983859908580694e-08
0,9.877925549884545e-15
0,7.339329430302889e-18
0,3.557486062455928e-12
0,2.5588236343751647e-15
0,1.5504075409635228e-17
0,4.2568757199929096e-14
0,4.3525782046915456e-13
0,2.0062980149106517e-14
0,1.5569339325472413e-12
0,4.089392043392122e-13
0,3.462958115524482e-16
0,4.831605448038862e-11
1,0.9999999999999991
0,1.1733198981316918e-06
0,4.392814444790927e-17
1,0.9999999999999185
0,1.4090925260145696e-25
0,1.3531590525539972e-14
1,0.9976787089850649
1,0.9999999997290498
0,6.9724129694163434e-15
1,0.9999908716588357
0,7.20199697506281e-11
0,2.033255280880163e-13
0,6.523327277215163e-17
0,1.3420387406529033e-15
0,9.500191012189706e-17
0,2.2390816383070247e-10
1,0.9999999999999989
0,1.2113214971789892e-09
0,9.218447649589019e-15
1,0.9999999999853575
0,6.397650053902739e-11
1,0.9999999607919465
0,3.1973699615132432e-15
0,1.9246041313264482e-12
0,1.5162212887324824e-25
0,5.260756870361573e-16
0,7.374183500821732e-07
1,1.0
0,6.3264163943358476e-15
0,9.910384360302248e-09
0,5.2308797781370264e-15
0,1.862896449215916e-07
0,2.7313461693922667e-14
1,0.99999828228718
1,1.0
0,4.1052392035245306e-13
0,6.499832837325906e-07
1,0.999999986462333
0,6.250088946404231e-25
0,2.6055289639269394e-12
1,0.9999999999999996
1,1.0
0,7.874026347511979e-08
0,7.365778042465033e-15
0,3.576621256439858e-19
0,2.3782014908094727e-07
0,2.519534978193386e-06
0,6.588358081039526e-07
0,3.6994805131877053e-10
0,5.6552173907601e-07
1,0.9999999997724818
0,1.0549194210536612e-13
0,5.400646804275968e-08
1,0.9999999999999478
0,1.539302824668058e-12
1,0.9999999999996914
1,1.0
0,0.00011351757302181543
1,0.9999999997927418
0,3.2184966289952085e-15
0,0.00011141350831611344
0,6.300489630131859e-10
1,0.9999999999979008
0,1.1090425370891781e-13
0,1.228129125141571e-11
0,1.0830357283584404e-05
1,0.9999999999829632
1,0.9999999999999569
1,1.0
0,3.066369577192895e-18
0,9.990974248668876e-15
1,0.999999999999984
1,0.999999999999929
1,0.9999999998324467
0,2.8084642319978455e-20
0,6.7804295720656694e-12
0,3.073624721316193e-13
1,1.0
0,2.5113182678620085e-12
0,1.2924255078879012e-12
0,2.6544497316170523e-17
0,5.618237434590616e-15
0,2.826815262876154e-10
1,0.9999972140280068
1,1.0
0,4.292492405305505e-15
1,1.0
1,1.0
0,1.4073328943073014e-15
0,1.1373216616296792e-17
0,4.665250209020602e-16
0,1.0233430228849122e-07
0,4.864606696016142e-10
0,7.118370957252254e-08
0,2.1632915218723492e-05
0,5.989832565239098e-17
0,7.014248927197567e-13
0,4.1840542991188146e-15
0,3.991333969452867e-17
1,0.9998815475277403
0,1.8773648306184456e-06
0,3.705770330552247e-12
0,5.3809316144261803e-11
0,3.641521028271408e-14
0,3.3889737704990065e-05
0,0.009433551672501239
1,0.9999999999398341
1,0.9999999999994926
1,0.9999999335029635
0,5.468260503161704e-19
0,4.62886912102582e-08
0,2.1879950541803878e-12
0,2.6700330156795945e-11
0,3.6094869269079603e-13
0,2.209315744361048e-14
0,4.895742717882273e-11
0,2.9491849388664213e-15
1,0.9999999999998781
1,0.9992163042591728
0,3.6782758927185804e-08
0,4.552022338956411e-22
1,0.9999999999718343
1,0.9999350428516427
0,5.2684843886697805e-05
0,4.611775165929554e-15
0,7.5169911501978e-15
0,8.176026970503253e-07
0,1.4092906158123387e-09
0,4.2071149405028516e-11
0,3.142041928209249e-17
0,4.242754680403627e-11
0,4.9373551150680154e-20
0,3.5806335312280025e-15
0,7.118432139078406e-06
0,1.3386571746219187e-17
0,3.5836369597314543e-10
0,7.901427365472585e-22
0,3.4476056822620473e-08
0,7.013963952725e-16
0,5.76413390839232e-15
0,3.345023180090983e-17
0,1.0143747022726654e-19
0,4.886853756297193e-07
0,7.136767240272627e-07
0,1.4355712759390481e-15
1,0.9999999999686984
1,1.0
0,5.380444348928423e-11
0,0.0001686571505428474
0,1.6812153878277235e-14
0,1.3462652425285449e-05
0,2.5276544615876293e-12
0,1.6885250882330767e-05
1,0.999999999999897
0,1.2805337470275188e-17
0,8.343153389284984e-09
1,0.9999999999701261
1,0.9712058144721691
0,1.2144405795835731e-15
0,1.2189141928233923e-13
0,7.555556961734694e-13
0,1.1650641347510213e-13
0,3.080627652512515e-10
1,0.9999999633074645
0,4.622356208758511e-17
0,6.181919300782237e-06
0,3.49592563899683e-15
0,0.00038125227746048065
1,0.9999999999236802
0,2.2184186480323435e-12
0,6.700517460510675e-17
0,1.8447423777360523e-17
1,0.999999999676999
1,0.9999999999292617
0,7.405140532718222e-15
0,1.8741661184095297e-13
1,0.9999989837108111
0,0.00032429658094182753
0,8.323492618508957e-16
0,8.549165724508705e-05
1,1.0
0,4.6364508979841816e-15
0,1.1045358390716274e-13
0,5.469785071572858e-06
0,4.919128393411553e-10
1,0.999999999597377
1,0.9999999999999851
0,2.769622338139903e-10
0,1.0834093012962172e-12
0,3.978654132488662e-13
0,4.987294309819004e-12
0,4.732371884180676e-13
0,2.7868390431370307e-15
0,2.125345987744103e-09
0,8.416224644940941e-16
1,0.9999917426570718
0,1.98760600904576e-14
0,2.047376736176501e-15
0,4.936561143852666e-07
0,2.8513453148192282e-05
0,5.960704376484088e-14
0,3.850298750063636e-16
0,2.2024056117982396e-14
0,5.862866479348483e-10
1,0.9999999999998157
0,2.201123780779294e-10
0,3.530992307019062e-08
0,1.5166287557701835e-10
0,3.125375435764215e-12
0,2.519120344019561e-13
1,0.9999999262545095
0,1.6487861575462446e-15
0,6.838967211445458e-18
1,0.9999999998692997
0,2.404423972010933e-15
1,0.9999999999999996
1,0.9999999965449542
0,1.8438801388004394e-21
0,1.8128033314325309e-12
0,1.5891714785955484e-15
1,0.9999999999999816
0,2.2730863311527497e-07
0,1.1886793238226285e-07
0,2.4274561804993696e-08
0,1.107318798976821e-11
0,4.739050997548039e-17
0,2.455017423617187e-10
1,0.9999999998599649
0,3.243174985449795e-09
0,6.392370912839184e-16
0,4.026784511052975e-07
1,0.9999999999433091
0,7.922812777644331e-14
1,0.9999488428217379
0,1.2754605375279508e-05
0,9.122345191174248e-16
0,2.5280255320228557e-15
0,2.3830838009989214e-10
1,0.9999998634308025
0,2.418678356824532e-15
1,0.9999999999662688
0,7.685426966245999e-16
0,2.276254239856752e-14
0,6.68098493033094e-13
0,2.886679268354388e-07
0,3.322333830777926e-06
0,1.4453428247451017e-14
0,8.695880190551003e-11
0,2.772250471606476e-08
1,0.9999999995976394
0,2.8175808302610107e-13
0,1.5811971341536012e-12
1,0.99999999997688
1,0.9999999999999809
1,1.0
1,0.9999999999998872
0,0.0059823398115665385
0,4.650172324646079e-06
0,4.535638976828443e-08
0,9.380628208001302e-11
0,1.7219714489599513e-10
0,9.056966472413718e-12
1,1.0
1,0.9999999999999538
1,0.9999999999999516
0,1.4130283183921286e-10
0,5.8943718020787e-11
0,4.9254403462283e-13
1,0.9999999996934996
1,0.9999737467018366
0,2.240262061221733e-19
1,1.0
0,6.731837974184345e-09
1,0.9999999999998805
0,3.993599714382913e-07
1,0.9999999999993701
0,7.4299857829672215e-22
0,1.970285442955855e-07
0,8.724167635962716e-06
0,4.517222710493831e-09
1,0.9999999997914915
0,5.8218697859506294e-08
0,1.3602189066191958e-07
0,1.061999809488122e-12
0,2.1914756758256243e-10
0,1.561753345554527e-19
0,2.5001631330385706e-07
0,1.8521529046233605e-09
1,0.9999999999999998
0,1.327901272701176e-20
0,7.783410805168063e-11
1,0.9999999998021696
0,2.2463857055168426e-10
0,9.868521196537413e-13
0,3.892815555077513e-16
1,0.9999999998172615
1,0.9999999999775102
1,0.9999886859414324
0,5.575392375315619e-06
0,4.779062665764408e-19
1,1.0
0,8.675459747594271e-13
1,0.9612479817911204
0,3.6656926396114377e-13
1,1.0
0,3.6548059606774697e-11
1,1.0
1,0.9999999999999996
0,3.9136608775259083e-08
0,1.444028112081573e-15
0,1.1941640617527189e-17
1,1.0
1,0.9999999997135567
1,0.9999980216217743
0,5.873434651842766e-09
1,0.9984976625525145
0,2.3278659938589954e-13
0,2.5775712267800816e-14
0,2.192055712593065e-15
0,2.610426918673242e-16
0,2.596492377193988e-15
0,4.3522270625411816e-16
1,0.9995936768655956
1,0.9999999999999267
0,3.888223515169018e-19
1,0.9999999999033884
1,1.0
0,2.385856868069424e-10
0,2.6334834228560756e-11
0,1.6853873974490817e-16
0,1.4437449804191328e-17
0,5.1537733195064034e-17
0,7.81323272841946e-17
0,1.7686188622616188e-12
0,9.004043703732037e-15
0,7.781228197275781e-16
0,7.275089352617168e-15
1,0.9999550636067918
0,4.687062312243806e-05
1,0.9999999999999305
1,1.0
0,1.845402217759478e-08
0,9.109069736129965e-10
0,2.6651683971850043e-14
1,1.0
0,4.446534306654544e-10
1,0.9999999948850138
1,1.0
1,1.0
0,2.026815224548516e-08
0,5.639347270516281e-10
0,5.686087522563605e-07
0,1.2018165673189338e-11
0,2.6296549332166487e-10
0,4.168627656670807e-05
0,2.451571763305612e-08
0,6.150951146934435e-20
0,1.7398884290273949e-15
0,1.846774921841348e-17
0,5.567706516825798e-12
1,0.9999999956857601
0,2.8831318556018365e-16
0,7.567458468848849e-18
1,0.9994029552510949
1,0.9999971822925625
0,5.719730136976254e-15
0,5.210703451927902e-16
0,1.2063108214540344e-14
0,8.015933503490193e-17
1,0.9999999999659221
0,1.0009224370213712e-07
0,1.5968669704048784e-14
0,7.222002097057575e-11
0,2.729936765724531e-10
0,2.471496539519422e-13
0,3.694538846734122e-11
0,2.6877081457497794e-22
0,1.78143651570846e-21
1,0.9999999999678528
0,2.5298903395263817e-14
1,0.9999999999987645
0,4.3230916980738054e-21
0,7.40445518925378e-07
0,1.4522715322783448e-15
0,7.974138096416305e-16
1,1.0
1,0.9999999999991336
0,3.975850034038561e-13
0,5.6837933159443706e-08
0,4.540834146267923e-15
0,2.1592135047367749e-19
1,0.9999999999997757
1,0.9999999999999394
0,1.3037870841534885e-13
0,3.6903397853771854e-16
0,2.0747980328712283e-09
0,1.395770686447845e-08
0,3.568477585886596e-11
0,1.6702627428824517e-15
0,2.9873575668158145e-17
0,6.400168902785141e-08
0,1.6031345018890637e-14
0,5.643861768610346e-15
0,9.939640388147805e-05
0,4.697381092426019e-10
0,6.861492708643704e-17
0,5.792809614191249e-07
0,5.405124740607607e-16
0,4.141216875305285e-21
0,2.5169359257635186e-08
0,7.075285415096123e-05
0,1.7967070627455513e-11
1,0.9999999996393185
0,6.273018675499169e-12
0,5.575809948497786e-10
0,2.3091610414145444e-21
0,1.4158212177353967e-17
0,4.724324049468497e-10
1,0.9999999882692682
0,1.3182136457476029e-21
1,0.9999998432586324
0,3.077864914487497e-11
0,1.1009696545058098e-14
0,2.5351400134277296e-05
1,0.9999999999728293
0,2.243927552872548e-17
1,0.9999805529091904
0,5.640931541298889e-08
0,3.735701156124388e-16
0,8.004905631875929e-08
0,7.574555929850781e-13
0,2.374877849347374e-15
0,2.2428080105542707e-12
1,1.0
0,9.047932252009975e-16
0,5.2476473942999614e-11
0,0.0005943262706092308
1,1.0
1,0.9999999999999991
1,0.999999999999956
0,3.958776928202312e-10
0,1.9267058411976014e-15
0,2.7349153743758463e-13
0,2.250296346934452e-11
0,9.189704693616618e-08
0,0.00017944388343911754
0,2.0631575484070386e-14
0,1.4899795632607856e-15
1,0.9974219090107016
0,8.662340331782647e-15
0,1.4583637231216522e-16
0,2.6460006995356698e-17
0,3.434271694042598e-06
0,5.08552890062299e-12
0,6.616687767286616e-10
0,1.574235738292051e-07
0,1.1256064487971316e-17
0,3.5289091485596747e-12
1,0.9999992784092582
0,2.9685909420808096e-10
1,0.9999999999999998
1,0.999999999999948
1,0.9999999999267764
1,1.0
0,7.703998759848424e-13
0,1.2602579016432603e-14
0,4.989108208497442e-15
1,0.9999999998892988
0,4.144530155702495e-11
0,2.0812749552999153e-15
1,0.999999998655231
0,3.2222164234160404e-20
1,0.9999999999996259
1,0.9998435198258867
0,2.777136888027386e-10
0,8.734392800352615e-11
1,0.9999877237630566
0,7.436925728031309e-16
0,2.4214530196769413e-20
0,2.9856589482600745e-16
0,2.5449390154825253e-10
1,0.9999999961203352
0,1.7462588730402367e-15
1,0.9999999999024491
0,4.575977044479491e-15
1,0.9999999861022173
1,0.9999999998767017
0,3.0778270593721377e-13
0,1.8298983117796648e-10
0,4.26341269492585e-16
0,2.550756479145068e-10
0,4.0153711410712734e-17
1,0.9998232304092582
0,1.17655382451561e-19
0,7.655118136099476e-30
1,1.0
0,2.0481137867031247e-08
1,0.9999999999999993
0,4.1155091607716977e-14
1,0.9999999999814719
0,8.528635510181104e-21
0,4.464436423274542e-13
1,0.999999999968386
1,0.9999999999999176
1,0.9999658272777824
0,6.924097326760433e-13
0,9.761772736987055e-11
0,5.8642764628460994e-08
0,4.6110942146234776e-11
0,4.573435854295217e-09
0,5.3155889119269436e-17
0,4.284779185759018e-11
0,8.138799901465435e-11
0,5.908352411007064e-16
0,3.198215906843248e-17
0,1.828009753375279e-15
0,8.270602309937525e-12
1,1.0
1,0.9999375000136539
0,2.573604740342429e-08
0,2.8603643165508295e-16
0,1.2204219953009504e-14
0,8.459033492763192e-17
1,0.9879703411908427
1,0.9999999999575984
0,5.677742274881206e-13
0,1.5882795911513308e-06
1,0.9999999998886393
1,0.9999999999998412
0,3.351617156060562e-11
0,8.450366992200823e-12
0,3.282206853226866e-14
0,1.5236306557022053e-10
0,1.9284036842685025e-11
0,6.7743182924956036e-18
1,0.9999997652116991
1,0.9999999999021991
0,2.9853795439537737e-10
0,3.407034382516035e-17
0,7.473810694063888e-15
0,1.5175342273229817e-18
0,9.228917058739349e-11
0,3.5120749455060324e-18
0,6.823629217588137e-13
0,6.450470223739032e-13
1,0.9999999997524789
1,1.0
0,6.773898610874456e-13
1,0.9999999999999627
0,2.1245150698268476e-15
0,3.003380914210906e-14
0,1.1244632087002532e-14
0,2.9930250164785876e-05
1,1.0
0,6.368893418195995e-14
0,1.088779178039162e-14
0,1.0736631447798204e-10
0,2.645225196175374e-11
0,4.089521160907376e-14
0,2.5561657125817152e-15
0,8.854362594597936e-06
0,1.6438252945913266e-14
0,5.407969440262635e-16
0,2.2056005947470836e-10
0,3.1273990654556856e-12
0,5.1296824448550416e-05
0,5.0684720575994816e-11
0,9.15476161039214e-09
1,1.0
1,1.0
1,0.9999996973818502
1,0.9999999999999996
0,1.8296870644410738e-09
0,2.2519194843514465e-14
0,5.4331510849223205e-08
0,9.73866580711381e-10
0,2.8923742545476767e-15
1,0.9999999999999996
0,1.103597402079651e-14
0,4.492806663523406e-08
0,8.447085749979801e-16
1,0.99999999875398
1,1.0
0,6.297037645423721e-17
0,6.308886427682327e-21
0,1.2744826677718907e-07
0,5.214653264814535e-09
1,0.9999999480814852
0,8.427895457920849e-06
0,5.599476963200646e-18
0,2.7585482213314323e-14
0,7.923099065114371e-12
0,2.1092715748216948e-09
0,1.2004174875853797e-10
0,0.0002622604869729426
0,1.1525736411321163e-16
0,1.797569757421434e-10
1,0.9999999751012985
0,3.4760835461232254e-07
0,1.2380392728002937e-08
1,0.9999999999999996
1,0.9999999999999998
0,0.0017945941782635914
0,1.872775381538069e-16
1,0.9999946319473042
0,1.4010549543755955e-18
0,1.6104936704907605e-14
0,3.59307912480313e-14
0,3.9360561691898863e-07
0,1.0870560569735487e-11
0,9.610770112696733e-13
0,1.6515264749111392e-16
0,2.974092363172178e-15
0,1.1216074411083752e-17
0,2.41352137586625e-14
0,6.466207305239769e-14
0,8.481819869168275e-15
1,0.9999998324203164
0,4.786702611180544e-12
1,0.9999999999999996
1,0.9999996636960468
1,0.9999999999999998
0,4.78412751594574e-05
0,2.2197134080182496e-14
0,1.8392181822504185e-14
0,0.00010414666262344394
0,3.3789889066582486e-15
0,1.6359143248721476e-06
0,2.158825882160742e-15
1,1.0
0,2.8294342501698034e-15
0,2.2823933953894277e-15
0,9.899006394092261e-17
1,0.9999999999991798
1,1.0
0,1.156259098218337e-07
0,1.899513247838981e-14
0,1.3532344002638064e-07
0,1.2637042309301351e-12
1,0.9999999999996274
0,7.826348709722479e-07
1,0.9999597976451707
1,0.9999999999999998
1,0.9999980365967682
1,1.0
0,3.466930725794075e-09
1,0.999998798149476
0,9.365320475179138e-10
0,2.796823848505814e-17
1,0.9999999628286322
0,8.237004314130364e-12
1,0.9999999999999998
1,1.0
0,1.469552391478597e-09
0,0.0011874542212689677
0,1.9648260127895967e-15
0,7.05701804329746e-15
0,1.370170628469046e-17
0,5.374030925541668e-17
0,9.403156044168052e-29
1,0.9965767923357228
0,1.4632542649689865e-09
1,0.9972927255488875
1,1.0
0,1.4862298609130307e-18
0,1.5069412280337462e-13
1,0.9999999907688607
1,0.9999962029917182
0,1.1798215151991115e-16
0,1.9722276719345975e-14
1,0.9997209118769541
0,1.7650571613334665e-15
